Percentage served,1,2,3,4,5,6,7,8,9,10
41,1017.824,1672.534,2496.866,3286.722,4100.938,5023.248,5859.821,6741.103,7749.692,8680.738
42,1020.996,1673.482,2507.620,3291.206,4116.165,5048.282,5865.494,6758.084,7752.097,8687.866
43,1034.297,1675.098,2512.466,3296.543,4127.279,5050.293,5877.066,6769.275,7756.114,8752.831
44,1038.336,1677.628,2524.364,3298.864,4129.010,5050.523,5977.957,6843.764,7759.345,8788.863
45,1039.311,1680.717,2533.494,3301.357,4134.667,5050.566,5998.884,6873.114,7803.177,8845.428
46,1057.575,1695.785,2546.921,3305.871,4160.878,5100.360,6021.072,6877.387,7821.107,8847.655
47,1058.197,1705.636,2547.725,3314.704,4166.741,5120.556,6031.718,6878.664,7856.932,8879.363
48,1066.925,1721.273,2559.230,3316.722,4172.183,5133.109,6095.877,6897.231,7901.546,8913.494
49,1067.216,1727.579,2569.748,3332.938,4182.684,5141.609,6201.068,6902.652,7903.366,9105.110
50,1085.874,1740.208,2575.659,3390.022,4195.134,5161.275,6255.111,6950.688,7960.750,9121.343
51,1092.473,1743.550,2577.776,3400.922,4213.123,5179.448,6285.829,7010.992,7963.943,9145.405
52,1097.093,1744.092,2583.646,3426.323,4216.080,5180.908,6291.354,7049.334,8020.895,9173.498
53,1102.424,1744.676,2588.043,3447.844,4231.988,5196.919,6309.446,7060.655,8028.827,9242.764
54,1108.486,1749.387,2590.882,3448.815,4240.934,5204.767,6315.930,7060.803,8043.513,9251.034
55,1147.436,1767.708,2598.961,3477.348,4241.900,5206.691,6321.671,7099.588,8099.759,9268.585
56,1149.625,1768.031,2612.407,3482.897,4246.381,5238.869,6347.249,7135.804,8192.929,9294.677
57,1150.814,1782.283,2616.920,3482.906,4264.461,5245.179,6357.944,7135.965,8221.841,9316.047
58,1156.961,1784.921,2619.504,3507.097,4277.911,5257.024,6379.480,7139.759,8232.793,9347.080
59,1163.329,1793.777,2631.850,3515.768,4282.713,5268.964,6379.772,7249.284,8281.995,9398.570
60,1179.783,1803.889,2634.288,3520.914,4290.548,5303.122,6409.844,7273.977,8286.422,9453.787
61,1180.953,1805.212,2654.621,3522.795,4302.952,5304.478,6480.838,7299.037,8463.014,9498.557
62,1186.185,1806.589,2656.810,3525.736,4305.803,5342.284,6508.140,7303.745,8465.881,9539.210
63,1200.475,1813.675,2658.500,3531.853,4309.908,5370.096,6517.215,7348.229,8486.407,9612.504
64,1207.580,1819.995,2669.159,3554.635,4315.787,5410.683,6519.014,7413.461,8531.466,9674.078
65,1224.436,1826.293,2670.979,3566.981,4317.099,5415.217,6520.127,7416.207,8587.707,9702.242
66,1304.379,1826.497,2671.276,3589.715,4328.460,5422.995,6576.209,7419.660,8648.330,9883.137
67,1314.954,1830.708,2671.324,3625.124,4349.364,5441.424,6639.169,7423.169,8650.207,9904.030
68,1322.811,1839.260,2682.568,3639.350,4360.430,5442.623,6644.300,7433.438,8695.525,9992.069
69,1332.285,1854.892,2686.500,3642.352,4377.344,5448.534,6758.886,7444.300,8829.730,10036.628
70,1358.299,1867.435,2705.987,3655.397,4386.536,5477.085,6775.288,7860.605,9262.046,10061.534
71,1364.226,1877.427,2711.382,3656.502,4403.380,5481.785,6818.038,7984.692,9351.299,10091.377
72,1367.032,1879.891,2714.027,3686.524,4431.853,5482.455,6844.082,8002.011,9456.384,10167.722
73,1373.317,1882.375,2727.766,3687.628,4432.055,5584.036,6863.047,8069.826,9570.040,10253.323
74,1397.051,1891.439,2741.295,3695.745,4511.645,5617.952,6864.937,8357.996,9582.395,10262.769
75,1403.687,1906.113,2751.674,3699.730,4513.858,5652.081,6869.440,8396.174,9640.762,10357.588
76,1433.140,1907.914,2752.419,3701.668,4523.525,5771.688,6909.630,8531.117,9921.217,10360.147
77,1457.043,1909.741,2757.496,3706.385,4569.816,5872.630,7029.371,8672.231,9983.947,10386.872
78,1512.018,1928.355,2763.285,3716.073,4580.886,5873.666,7068.953,8681.906,10015.890,10434.824
79,1512.050,1931.105,2788.370,3753.485,4638.125,5921.387,7075.159,8691.035,10036.006,10518.956
80,1534.962,1940.772,2792.581,3757.480,4650.032,5964.496,7101.056,8708.083,10039.450,10605.817
81,1573.134,1947.515,2797.589,3794.871,4658.311,6196.482,7104.564,8738.057,10088.216,10630.383
82,1584.359,1947.856,2798.252,3799.642,4677.682,7090.694,7192.575,8859.790,10090.157,10695.418
83,1794.577,1960.240,2833.726,3800.971,4761.079,7185.578,7314.607,8924.213,10109.510,10705.005
84,1804.792,1968.043,2838.869,3866.503,4815.236,7198.968,7497.562,8944.498,10176.251,11039.536
85,1840.134,1984.012,2845.888,3896.145,4831.946,7248.811,7512.178,9008.269,10222.876,11075.926
86,1924.267,1994.496,2865.247,3950.475,4898.930,7392.844,7677.728,9124.897,10460.555,11122.788
87,1934.479,2006.759,2872.181,3961.387,4910.993,7411.637,7686.015,9151.859,10485.823,11142.968
88,1969.437,2068.492,2961.952,5403.055,5074.729,7476.891,7853.558,9292.611,10489.114,11334.097
89,2312.130,2156.042,3007.019,5409.056,5081.640,7488.229,7876.204,9320.353,10721.788,11398.583
90,2322.787,2231.416,3023.187,5486.694,6071.188,7503.736,8119.571,9338.236,10885.394,11471.970
91,2483.603,2282.729,4520.173,5577.154,6503.219,7541.417,8128.683,9473.408,10929.692,11682.042
92,2656.390,2293.084,4629.763,5689.469,6678.999,7639.911,8563.341,9570.321,11063.220,11777.777
93,2924.712,2337.910,4673.630,5700.173,6719.158,7912.616,8615.606,9583.551,11184.520,11831.016
94,3115.888,4039.664,4744.963,5744.091,6737.478,7962.952,8816.756,9728.330,11404.579,12209.992
95,3284.582,4055.661,4914.964,5823.964,6767.307,8046.629,8910.148,9795.831,11517.983,12539.668
96,3333.361,4169.900,4929.425,5848.003,6816.851,8084.658,8914.850,9830.127,11633.617,12595.031
97,3344.900,4466.873,5067.088,5853.978,6878.592,8285.904,8981.897,10074.834,11761.009,12717.343
98,3618.782,4519.055,5089.481,5884.191,6965.259,8296.624,9059.197,10508.461,11820.833,13275.620
99,5823.488,4588.967,5092.747,5947.850,7117.413,8301.610,9316.482,10520.567,11848.228,13392.107
