Percentage served,1,2,3,4,5,6,7,8,9,10
50,776.481,1591.025,2541.356,3375.672,4280.420,5213.483,5934.423,6897.864,8268.700,13318.316
51,776.636,1592.590,2545.584,3383.440,4307.255,5215.463,5953.165,6911.513,8329.747,13356.433
52,777.496,1592.866,2553.285,3385.297,4315.696,5231.721,5959.864,6938.063,8331.262,13365.032
53,777.556,1596.957,2562.376,3386.742,4323.567,5287.526,5973.983,6938.346,8366.367,13388.356
54,777.779,1600.205,2567.001,3388.047,4331.090,5303.161,5991.138,6941.662,8384.347,13408.870
55,780.742,1601.715,2586.090,3409.004,4335.939,5337.379,6035.717,6942.924,8406.486,13420.081
56,781.038,1605.430,2587.461,3420.982,4339.532,5337.676,6038.223,6943.246,8415.953,13427.837
57,784.771,1606.542,2602.592,3422.120,4345.453,5354.764,6040.186,6950.763,8432.596,13440.765
58,785.091,1606.933,2608.042,3429.800,4361.955,5362.466,6046.626,6952.025,8434.893,13466.381
59,786.811,1610.204,2611.050,3433.999,4364.331,5367.339,6051.279,6989.411,8484.225,13483.918
60,790.972,1613.175,2615.158,3447.513,4385.292,5393.942,6068.918,6996.687,8520.347,13493.095
61,794.075,1623.200,2617.345,3454.912,4406.792,5418.860,6071.884,7018.378,8522.171,13537.707
62,801.417,1627.285,2619.270,3466.159,4410.054,5444.021,6076.151,7043.301,8548.431,13537.756
63,801.708,1628.024,2621.149,3469.482,4416.455,5477.455,6081.239,7045.878,8552.176,13558.851
64,805.977,1630.427,2643.126,3476.163,4419.315,5484.790,6086.043,7055.290,8558.841,13597.452
65,808.943,1631.567,2653.834,3477.953,4465.045,5496.252,6109.049,7077.893,8592.216,13607.271
66,809.664,1632.687,2662.214,3487.484,4483.495,5506.325,6110.854,7115.854,8600.262,13619.946
67,823.331,1642.414,2674.749,3495.923,4554.788,5509.177,6126.241,7137.850,8640.011,13624.478
68,825.813,1644.299,2680.659,3501.774,4562.560,5530.358,6150.137,7147.451,8659.865,13628.925
69,838.309,1645.111,2680.760,3506.459,4563.509,5583.227,6167.885,7164.666,8673.367,13675.222
70,841.583,1645.172,2687.337,3513.090,4581.429,5615.060,6172.741,7174.984,8700.719,13681.565
71,854.257,1650.375,2691.373,3517.346,4600.284,5682.233,6176.213,7199.062,8718.040,13689.022
72,856.138,1651.827,2695.549,3525.377,4626.413,5736.452,6192.266,7217.196,8785.543,13724.772
73,875.074,1668.849,2695.563,3535.889,4634.851,5749.519,6215.469,7230.756,8905.920,13747.005
74,876.606,1669.111,2703.836,3545.934,4651.788,5753.490,6253.221,7233.110,8921.317,13747.627
75,877.111,1674.631,2736.940,3557.042,4678.502,5838.701,6275.792,7287.787,8936.888,13772.808
76,879.268,1676.147,2751.052,3563.405,4690.721,5872.725,6305.540,7303.093,8943.732,13793.122
77,887.261,1677.291,2758.526,3637.526,4696.299,5881.476,6323.717,7308.646,8951.145,13884.361
78,900.161,1680.546,2800.934,3651.259,4696.594,5906.447,6373.243,7320.375,9026.347,13909.204
79,902.566,1687.462,2809.721,3651.382,4717.711,5917.283,6404.612,7389.076,9051.230,14015.413
80,917.550,1689.114,2813.975,3669.926,4721.511,5918.512,6429.133,7395.205,9080.867,14020.566
81,935.089,1690.417,2818.899,3680.406,4759.474,5969.308,6437.932,7402.443,9129.073,14056.629
82,939.515,1702.398,2822.854,3697.479,4784.834,5991.455,6456.408,7451.178,9155.883,14071.680
83,948.490,1704.825,2844.244,3698.621,4861.980,6003.139,6466.823,7519.920,9182.086,14143.388
84,969.529,1711.099,2845.396,3712.937,4863.567,6024.449,6487.488,7556.874,9215.399,14167.356
85,984.833,1729.871,2867.355,3746.985,4884.366,6037.540,6496.251,7602.120,9220.446,14207.657
86,1005.210,1756.042,2872.601,3762.693,4885.103,6052.144,6527.519,7620.261,9257.055,14433.324
87,1015.604,1764.811,2949.741,3775.468,4899.495,6072.961,6569.789,7655.889,9311.359,14459.908
88,1028.838,1806.585,2970.607,3789.713,4900.975,6144.321,6605.677,7662.390,9387.790,14471.007
89,1063.000,1822.246,3036.592,3794.449,4929.190,6213.840,6649.033,7791.623,9444.746,14581.467
90,1069.520,1827.024,3037.580,3879.896,4942.563,6266.755,6669.876,7793.524,9452.194,14604.302
91,1073.255,1844.824,3047.010,3922.561,4943.137,6359.560,6794.903,7804.613,9591.882,14607.125
92,1105.897,2122.359,3050.287,3929.382,4946.192,6447.555,7122.084,7887.667,9602.908,14660.489
93,1147.032,2229.960,3125.386,3939.748,5032.602,6456.163,7164.757,7893.881,9701.891,14759.509
94,1235.129,2232.902,3152.355,3977.549,5056.571,6479.955,7483.693,7946.275,9704.396,15287.442
95,1280.994,2245.228,3153.604,4048.424,5138.919,6509.740,7517.231,7996.479,9733.378,17995.047
96,1316.482,2491.900,3172.115,4050.940,5149.362,6600.649,7524.179,8033.120,14410.147,19986.153
97,1352.538,2525.827,4001.745,4082.757,5172.572,6699.608,7545.657,12752.191,16446.604,22936.412
98,1480.544,2778.817,4043.963,4084.914,5176.949,6881.353,8960.845,14552.767,16913.359,23130.234
99,1681.006,2924.996,4146.626,4276.177,5271.823,9176.013,9068.951,14760.689,17108.273,24133.420
