Percentage served,1,2,3,4,5,6,7,8,9,10
45,602.082,1201.711,1813.253,2440.726,3147.853,3897.154,4507.041,5306.416,5918.570,6525.221
46,602.722,1202.039,1813.497,2446.364,3152.458,3897.846,4525.814,5308.040,5937.384,6540.755
47,603.765,1203.180,1813.559,2450.631,3152.658,3898.788,4540.896,5312.628,5941.391,6559.816
48,603.888,1204.488,1814.532,2454.709,3156.877,3903.769,4552.568,5350.900,5952.907,6564.911
49,604.043,1207.805,1815.065,2455.641,3161.798,3913.507,4554.667,5355.622,5988.844,6581.152
50,604.189,1207.859,1817.849,2455.749,3164.922,3923.922,4555.479,5362.669,6005.100,6582.546
51,604.354,1207.984,1830.304,2457.851,3182.360,3924.514,4570.222,5363.550,6016.061,6603.454
52,606.034,1209.865,1832.569,2459.507,3183.075,3928.964,4574.919,5363.874,6017.331,6628.242
53,607.634,1211.344,1834.176,2464.184,3185.834,3930.808,4576.238,5374.454,6024.773,6647.294
54,609.502,1212.224,1834.926,2469.313,3187.058,3934.011,4591.358,5399.619,6030.955,6665.630
55,610.458,1216.906,1837.714,2472.323,3192.255,3944.715,4593.714,5402.905,6036.580,6667.021
56,611.875,1219.211,1839.214,2472.789,3197.919,3956.316,4607.295,5414.773,6056.062,6681.484
57,615.374,1219.789,1843.151,2475.969,3198.179,3959.271,4630.649,5423.515,6070.725,6692.860
58,615.421,1220.694,1847.914,2477.285,3201.564,3960.145,4635.135,5433.896,6084.014,6700.530
59,616.620,1221.165,1848.716,2480.451,3204.299,3961.997,4636.959,5447.007,6085.970,6705.265
60,617.140,1221.277,1849.065,2483.073,3213.270,3964.409,4647.109,5450.777,6101.935,6734.736
61,617.214,1222.949,1856.061,2498.562,3216.755,3966.787,4648.721,5470.908,6122.675,6747.571
62,619.218,1226.700,1860.635,2498.833,3217.536,3968.726,4663.197,5487.652,6160.939,6755.034
63,621.137,1228.511,1861.974,2502.674,3244.943,3982.590,4669.642,5496.960,6178.809,6769.567
64,622.062,1230.217,1871.047,2503.825,3251.366,3987.213,4679.998,5501.248,6179.636,6783.824
65,622.241,1230.527,1877.718,2506.069,3262.381,4029.756,4682.717,5512.337,6205.354,6798.190
66,622.461,1231.574,1880.382,2510.888,3267.778,4029.829,4690.278,5520.433,6206.561,6803.527
67,622.716,1234.287,1880.421,2518.914,3276.407,4033.748,4690.868,5521.408,6210.216,6816.392
68,627.282,1236.334,1882.151,2540.685,3276.584,4051.855,4702.010,5530.620,6240.803,6817.257
69,627.533,1237.777,1884.850,2552.036,3280.304,4065.448,4762.745,5532.003,6254.397,6828.778
70,628.340,1243.419,1891.092,2557.860,3289.599,4067.477,4767.848,5578.300,6261.496,6831.558
71,629.617,1246.703,1904.863,2563.461,3309.209,4074.021,4768.145,5594.951,6261.756,6870.388
72,632.650,1254.439,1908.288,2573.297,3310.618,4078.455,4777.260,5611.743,6283.464,6895.701
73,633.646,1255.527,1911.324,2573.958,3323.427,4078.984,4802.499,5618.887,6285.930,6904.975
74,635.818,1255.616,1914.940,2581.505,3332.982,4088.380,4820.523,5628.372,6307.293,6910.255
75,640.363,1260.040,1916.281,2583.049,3346.681,4094.584,4823.500,5646.703,6328.266,6919.111
76,641.959,1264.184,1924.814,2583.285,3348.005,4098.568,4824.432,5656.320,6353.865,6945.373
77,648.350,1269.419,1926.206,2583.441,3365.851,4196.445,4832.280,5663.596,6387.528,6961.314
78,649.191,1272.815,1926.410,2591.237,3383.457,4201.328,4844.306,5716.531,6502.089,6990.831
79,661.953,1273.675,1932.461,2595.021,3390.005,4203.580,4844.544,5791.123,6622.700,7012.345
80,666.904,1278.097,1932.820,2611.443,3399.715,4207.426,4858.580,5881.115,6625.177,7062.043
81,670.942,1281.394,1940.222,2617.519,3414.004,4229.162,4869.485,5884.520,6632.185,7098.602
82,671.466,1281.807,1943.642,2637.180,3414.209,4242.837,4890.730,5896.647,6782.586,7116.442
83,679.034,1287.440,1946.910,2642.441,3416.689,4246.205,4900.037,6173.570,6799.731,7136.285
84,680.578,1288.513,1949.630,2646.514,3418.285,4282.922,4905.875,6189.990,6882.986,7181.196
85,683.715,1291.438,1954.439,2694.708,3419.924,4348.794,4909.924,6278.375,7028.743,7203.192
86,688.985,1302.699,1954.676,2698.709,3446.274,4356.109,4935.015,6425.161,7036.412,7226.930
87,697.514,1304.267,1975.917,2701.109,3460.001,4441.468,4944.599,6431.249,7058.770,7262.199
88,707.055,1306.354,1976.936,2737.501,3466.602,4557.911,4967.336,6522.385,7068.149,7282.966
89,707.803,1310.243,1980.168,2770.550,3518.006,4571.463,5119.278,6527.672,7081.424,7295.011
90,709.872,1316.457,1982.414,2798.635,3552.821,4875.581,5162.444,6539.885,7199.796,7326.392
91,745.677,1317.759,1994.330,2804.749,3579.971,4890.255,5172.117,6572.429,7266.260,7396.928
92,762.379,1321.303,2087.956,2806.727,3741.653,4894.293,5181.027,6604.313,7345.236,7423.422
93,768.977,1323.014,2146.356,2809.634,3922.086,4915.506,5209.889,6649.591,7458.438,7447.490
94,773.983,1337.243,2158.918,2825.777,4019.505,4932.848,5211.513,6719.219,7658.330,7472.285
95,777.274,1373.238,2164.091,3003.135,4071.462,5090.081,5294.194,6872.504,8028.398,17044.316
96,778.896,1386.683,2230.401,4483.144,4076.809,5094.573,5331.818,6939.767,14794.072,17163.140
97,817.679,1390.267,2303.513,4607.223,4090.775,5158.186,5430.835,12168.525,15124.577,17413.305
98,952.481,1417.901,2344.672,4838.362,4118.907,5165.279,10960.053,12472.283,15838.435,17450.386
99,1091.438,1427.938,5942.261,6051.040,9258.560,5575.571,11103.518,12532.230,15900.875,17911.927
