Percentage served,1,2,3,4,5,6,7,8,9,10
19,358.319,386.87,455.195666666667,539.5575,613.042,678.7355,956.327,1031.012375,1133.40966666667,1260.3483
20,359.675,388.251,456.509,541.08075,614.6296,679.933,958.169285714286,1033.482125,1135.276,1262.9393
21,360.993,389.0085,457.960333333333,542.57675,616.1296,681.4575,959.689428571429,1035.951,1137.57988888889,1263.6005
22,362.046,389.8945,459.050666666667,543.86675,618.2402,683.052,961.663571428571,1038.045625,1140.20566666667,1265.1151
23,363.607,391.709,460.182333333333,545.1055,620.187,683.543,962.963428571428,1040.003375,1142.25122222222,1266.4777
24,364.329,392.2785,461.412333333333,545.77975,620.5606,685.543833333333,965.411285714286,1041.35025,1144.58066666667,1267.9627
25,365.476,393.0385,462.479,547.026,621.7942,686.360166666667,966.814571428571,1043.182875,1146.57666666667,1269.3561
26,366.930,394.1735,463.634,548.6635,622.822,687.2785,967.964571428572,1045.9665,1149.16233333333,1270.626
27,367.662,395.309,464.680666666667,549.65225,624.2178,688.108166666667,969.229714285714,1046.794,1151.852,1272.0775
28,368.334,396.3925,465.400333333333,550.20225,625.5536,689.601666666667,970.475142857143,1048.29075,1153.98977777778,1275.3456
29,368.843,396.768,466.800333333333,551.38175,626.4232,690.804166666667,972.485285714286,1049.591125,1155.70477777778,1277.5759
30,369.884,397.7665,467.659,552.6185,627.4078,691.950333333333,972.992857142857,1050.65475,1156.99777777778,1280.1755
31,370.419,398.77,469.012666666667,553.02825,628.0988,693.4325,974.318285714286,1051.59525,1158.62644444444,1282.0012
32,371.973,399.416,470.302666666667,553.67575,628.902,694.649666666667,976.029,1053.0285,1160.06288888889,1285.2404
33,373.086,400.469,471.307,555.01325,630.1176,696.205,976.668428571429,1054.909625,1161.47988888889,1289.2827
34,373.900,401.6315,472.65,556.0725,631.3336,696.841166666667,978.025857142857,1056.60425,1165.66377777778,1291.6463
35,374.909,402.6985,474.132666666667,557.129,632.015,697.934,979.512,1057.824625,1167.33855555556,1293.5584
36,375.633,403.8865,475.306666666667,557.88925,632.5222,699.079666666667,981.820571428571,1058.720375,1169.98322222222,1295.1595
37,376.162,404.971,475.845,558.66,633.2636,700.064833333333,983.620142857143,1059.50175,1172.32933333333,1297.5337
38,376.786,406.26,476.465333333333,559.64825,634.456,700.828666666667,984.435571428571,1061.023125,1174.06377777778,1300.6002
39,377.236,406.8385,477.445,561.31875,635.1222,701.774666666667,986.256285714286,1062.620625,1176.13588888889,1302.6952
40,378.233,408.193,478.508333333333,562.04925,635.8496,702.573333333333,987.950428571429,1064.3615,1177.78455555556,1304.5819
41,378.995,408.8875,479.398,562.7415,636.6312,704.564,989.271285714286,1065.480375,1179.29622222222,1307.7395
42,380.244,410.1275,480.709333333333,563.67425,637.3572,706.046833333333,990.918571428571,1067.672125,1181.75377777778,1312.0322
43,380.720,411.3795,481.125,564.81725,638.979,707.759,991.528285714286,1069.415,1183.39311111111,1315.3179
44,381.650,412.2265,481.963333333333,565.77025,640.2274,709.079333333333,992.764,1070.627875,1186.30011111111,1319.2035
45,382.180,412.612,482.724666666667,566.45025,641.474,710.4895,993.975714285714,1072.9705,1188.54144444444,1322.6974
46,382.653,413.5105,483.537666666667,567.2,642.0508,711.4835,995.059857142857,1074.552625,1191.31533333333,1327.8702
47,383.382,414.6955,485.003333333333,568.24325,642.82,712.0935,996.335428571429,1075.510125,1192.98033333333,1329.7982
48,384.323,415.653,485.601333333333,569.10425,643.6092,713.313333333333,997.749428571429,1078.25675,1193.84311111111,1334.374
49,385.288,416.324,486.797333333333,569.81675,644.1354,714.370333333333,998.681142857143,1078.952625,1196.21455555556,1337.9692
50,385.921,417.258,487.841333333333,570.66,645.1758,714.795833333333,999.830857142857,1081.027875,1197.81333333333,1345.3688
51,387.027,418.068,488.762,571.7335,645.6652,716.180666666667,1001.38842857143,1082.1655,1199.43333333333,1350.4814
52,387.915,418.719,490.280666666667,572.59275,646.5296,718.381,1003.38314285714,1083.77825,1201.06322222222,1358.5619
53,388.664,419.61,491.376666666667,573.333,647.3956,719.631833333333,1005.41142857143,1084.638625,1204.07844444444,1363.1309
54,389.181,420.737,492.388333333333,574.2755,648.2546,721.698666666667,1005.95585714286,1086.030625,1205.46711111111,1368.6649
55,390.427,421.5045,493.748666666667,574.82675,648.9006,723.543166666667,1007.26685714286,1087.99575,1207.66522222222,1371.7356
56,390.942,422.39,495.136,575.63925,649.5966,724.945666666667,1007.98485714286,1088.568625,1209.66322222222,1375.1357
57,391.893,423.18,495.840666666667,576.60625,650.3082,726.155166666667,1009.02085714286,1089.2435,1211.80711111111,1379.1446
58,392.794,423.792,497.114,577.40725,651.6298,727.456666666667,1010.41585714286,1092.24475,1213.16577777778,1383.4528
59,393.788,424.9945,498.463,578.17625,652.483,729.350833333333,1011.48385714286,1093.775875,1215.15466666667,1387.6347
60,394.443,425.671,499.381333333333,578.7435,653.6272,731.344666666667,1012.78714285714,1094.610125,1216.56088888889,1392.5115
61,395.199,426.797,500.113666666667,579.655,654.2008,735.2655,1013.92685714286,1095.65725,1218.361,1396.5705
62,395.942,427.3165,501.198333333333,580.644,654.8312,736.182333333333,1015.20871428571,1098.00025,1221.40266666667,1399.0182
63,397.162,427.9935,502.837333333333,581.54,655.4606,737.566166666667,1016.21142857143,1099.1595,1222.26911111111,1401.9965
64,398.444,428.751,504.353666666667,582.409,656.6168,739.685666666667,1017.71828571429,1101.366875,1224.24766666667,1404.5439
65,399.508,429.325,505.252333333333,583.54775,657.67,741.160833333333,1019.30271428571,1103.013875,1227.46355555556,1411.2386
66,400.294,430.2205,507.131666666667,584.12275,658.802,743.099333333333,1020.69857142857,1104.689625,1229.64755555556,1417.5142
67,401.273,431.2765,508.602,585.29525,659.9814,744.246666666667,1022.12785714286,1106.91625,1231.23277777778,1422.1332
68,401.995,432.0695,510.651333333333,586.06875,661.2348,747.540666666667,1023.05228571429,1108.528125,1233.12477777778,1425.6619
69,403.950,433.4315,512.513333333333,587.106,662.1276,750.503333333333,1024.57242857143,1111.009,1234.66944444444,1427.6158
70,404.546,435.921,513.574666666667,587.709,663.3432,754.171333333333,1025.63728571429,1114.280375,1237.08155555556,1431.7468
71,406.343,437.177,515.407333333333,588.77975,664.1828,758.073666666667,1026.46442857143,1117.133875,1238.46388888889,1435.114
72,407.399,438.0285,517.146333333333,589.89375,665.1912,760.3705,1028.32671428571,1119.541125,1240.89111111111,1438.7288
73,409.171,439.279,519.155666666667,591.04675,665.9318,764.873666666667,1029.36614285714,1121.652875,1242.70233333333,1441.6425
74,411.366,440.817,522.085,592.2935,667.3114,768.929166666667,1030.48928571429,1124.33025,1245.35377777778,1446.1552
75,411.901,441.967,524.618666666667,593.14325,668.6028,777.476,1032.37,1126.137125,1247.80422222222,1447.5944
76,413.052,444.12,526.040333333333,594.1255,669.3618,783.770333333333,1034.07442857143,1129.0285,1250.50855555556,1450.4139
77,416.527,444.885,529.164,595.3695,670.4878,792.200666666667,1035.21028571429,1131.577625,1252.96622222222,1454.6975
78,418.061,446.385,531.380333333333,596.2975,672.007,802.253333333333,1037.11028571429,1133.88025,1255.36288888889,1457.3425
79,420.014,448.0415,533.639333333333,597.9185,673.1548,812.635833333333,1039.11757142857,1135.938125,1257.835,1461.7012
80,421.322,450.979,535.077666666667,598.68625,674.5722,825.322,1043.16042857143,1139.004125,1263.43322222222,1464.5764
81,424.049,453.825,537.977333333333,601.1505,675.8528,840.4145,1045.22014285714,1142.012,1266.50411111111,1468.943
82,425.934,454.969,540.624333333333,602.599,677.2876,852.482,1048.29342857143,1147.370125,1270.19555555556,1472.965
83,430.649,457.1815,544.231,603.6255,678.4362,863.5965,1050.27385714286,1150.975,1274.25933333333,1476.8612
84,433.431,458.5865,548.977666666667,604.4105,680.265,880.563666666667,1052.46171428571,1154.9755,1279.57188888889,1480.5116
85,438.118,461.1055,552.957333333333,605.41825,682.168,897.148333333333,1056.83271428571,1158.594,1282.72966666667,1487.7447
86,441.677,463.8195,561.645,606.835,683.7974,907.519166666667,1059.22828571429,1163.115625,1287.09755555556,1494.2739
87,446.547,467.5335,566.190666666667,608.95575,686.463,915.816333333333,1063.23814285714,1171.61675,1291.48622222222,1497.2589
88,452.263,470.9065,575.921333333333,610.85425,688.3194,926.436333333333,1066.42614285714,1178.49625,1296.51711111111,1501.301
89,459.873,473.4295,587.515666666667,611.8295,690.9794,934.09,1073.25514285714,1188.457,1303.39122222222,1505.161
90,466.499,476.87,594.422,612.8565,693.293,942.603333333333,1077.981,1194.759625,1309.79711111111,1512.4493
91,475.625,482.552,604.871333333333,616.22325,695.2834,958.5205,1080.59871428571,1206.1665,1314.19844444444,1521.5017
92,481.762,486.6725,613.693333333333,618.76225,699.479,969.744166666667,1088.13857142857,1216.34225,1324.47311111111,1533.9497
93,492.680,489.7555,630.834666666667,620.302,704.8666,977.720666666667,1094.48457142857,1223.228375,1331.324,1539.0619
94,501.153,493.3035,647.829666666667,623.29275,708.11,982.532166666667,1104.94957142857,1231.3415,1338.501,1546.4039
95,514.815,499.0975,676.173,628.38575,716.0014,995.687166666667,1119.43728571429,1237.07,1348.09844444444,1557.2701
96,557.411,506.388,703.151666666667,633.282,724.052,1014.91966666667,1125.51114285714,1243.13325,1364.16577777778,1563.3743
97,616.866,520.6085,727.373666666667,649.4575,739.5028,1023.4305,1139.79328571429,1250.103375,1384.62588888889,1579.9974
98,763.040,552.531,756.741666666667,663.143,754.7274,1037.68666666667,1156.24614285714,1281.8575,1420.34933333333,1605.8244
99,952.604,701.8095,775.687,705.90575,778.7358,1078.53316666667,1190.20171428571,1398.778375,1547.65233333333,1785.117
