Percentage served,1,2,3,4,5,6,7,8,9,10
55,963.233,847.9165,938.340333333333,878.16675,980.7792,1023.29833333333,1135.15,1122.30325,1165.44788888889,1176.661
56,963.812,848.2655,941.813333333333,883.5515,996.2514,1040.49416666667,1139.62657142857,1127.375875,1170.12055555556,1180.8245
57,969.511,856.7,944.874666666667,886.824,996.9092,1068.597,1140.36414285714,1149.448625,1189.14555555556,1180.9408
58,969.547,857.485,950.537333333333,889.26725,998.891,1085.06233333333,1142.34057142857,1150.62675,1190.963,1180.9551
59,972.097,859.164,955.374,899.41675,1005.9492,1100.64033333333,1151.92528571429,1155.159,1194.08577777778,1181.8949
60,986.045,859.779,955.616,902.073,1016.4686,1102.17833333333,1158.119,1155.3675,1196.204,1183.9302
61,987.921,863.2465,959.587,904.1885,1027.5898,1139.32883333333,1161.24585714286,1156.283625,1200.20777777778,1192.741
62,997.900,872.045,959.724,909.1445,1035.4294,1140.42366666667,1161.438,1164.28575,1200.93855555556,1197.4093
63,999.410,873.994,962.544333333333,912.735,1054.1524,1161.79183333333,1161.69171428571,1168.282875,1201.51544444444,1199.3861
64,1003.410,874.2525,976.776,919.7575,1067.9492,1163.95433333333,1164.55171428571,1176.02525,1202.25255555556,1199.547
65,1006.000,878.3615,984.471,921.96975,1070.1362,1164.04816666667,1165.04428571429,1184.82025,1205.68844444444,1200.3566
66,1007.748,879.1065,985.507666666667,929.32775,1076.487,1173.39616666667,1171.70314285714,1185.3585,1213.02444444444,1201.1908
67,1008.277,880.465,987.283666666667,929.89425,1111.5008,1175.31933333333,1174.02828571429,1185.609125,1213.15811111111,1205.6799
68,1008.651,884.711,993.049333333333,933.244,1115.06,1176.4875,1190.608,1185.95725,1216.27666666667,1209.5077
69,1009.591,890.5775,995.404333333333,956.53825,1223.4758,1181.14166666667,1200.27314285714,1186.185625,1220.43744444444,1213.5983
70,1011.944,894.536,1000.224,972.00675,1224.6954,1184.51416666667,1209.025,1204.887,1223.62533333333,1213.8884
71,1013.847,897.604,1020.994,987.2235,1240.8434,1184.74483333333,1209.45814285714,1205.01775,1224.80433333333,1214.125
72,1014.129,898.237,1024.90366666667,995.17475,1242.3962,1185.20666666667,1213.01385714286,1208.45225,1225.29588888889,1218.3154
73,1017.866,899.096,1027.983,995.2585,1250.322,1186.013,1213.95985714286,1211.015375,1227.71622222222,1220.9606
74,1027.970,899.8045,1036.50933333333,1047.10625,1293.087,1187.70833333333,1216.88428571429,1212.430625,1234.25233333333,1228.9854
75,1029.738,900.1075,1037.83366666667,1120.79275,1298.965,1189.30283333333,1218.85171428571,1219.724625,1237.10766666667,1229.2583
76,1030.181,902.6515,1038.91033333333,1279.56625,1305.8438,1191.9785,1222.97485714286,1228.059125,1237.61677777778,1232.0082
77,1036.172,905.354,1072.23266666667,1318.28925,1308.2298,1198.72083333333,1229.19342857143,1228.56275,1237.84677777778,1237.2609
78,1038.495,908.8745,1088.583,1344.13525,1320.0586,1202.905,1232.32314285714,1230.00325,1238.80788888889,1238.8146
79,1043.309,909.299,1119.212,1347.531,1324.4572,1204.96783333333,1238.76057142857,1233.93625,1240.17644444444,1242.1159
80,1044.487,921.2745,1123.104,1347.84025,1325.3184,1208.69233333333,1244.20828571429,1262.188875,1248.00122222222,1244.0054
81,1044.750,924.2605,1151.52133333333,1355.5785,1331.1416,1211.93466666667,1245.23142857143,1265.47575,1249.29522222222,1248.8553
82,1052.331,931.742,1549.17733333333,1357.89475,1339.7388,1227.61233333333,1249.82657142857,1268.66975,1251.78622222222,1256.6407
83,1054.916,948.7595,1557.05966666667,1361.37775,1355.5396,1228.25883333333,1254.88928571429,1282.836875,1252.817,1257.518
84,1060.584,955.977,1558.309,1371.212,1355.7928,1234.5745,1262.851,1284.57025,1255.274,1264.399
85,1065.413,965.7575,1564.91666666667,1374.54325,1372.6292,1249.23733333333,1322.07428571429,1287.893875,1257.66511111111,1264.8542
86,1067.492,966.8,1654.49833333333,1384.783,1374.832,1250.2855,1338.78085714286,1293.2485,1261.88911111111,1266.9406
87,1078.372,971.407,1666.09933333333,1393.506,1381.3304,1253.28066666667,1350.59042857143,1302.3335,1264.61655555556,1276.269
88,1079.064,978.2165,1696.171,1393.62325,1383.84,1263.25883333333,1352.64528571429,1303.345375,1265.33644444444,1276.741
89,1105.033,978.92,1699.75133333333,1397.81975,1386.9312,1268.217,1364.47128571429,1306.045,1267.05277777778,1281.4596
90,1112.770,1014.367,1715.72433333333,1426.6935,1401.5918,1273.80133333333,1381.50771428571,1318.06425,1280.47777777778,1284.387
91,1128.942,1169.4385,1719.12066666667,1431.357,1412.4372,1276.099,1386.02428571429,1326.45775,1282.02722222222,1298.7034
92,1131.127,1560.015,1753.345,1450.21775,1431.098,1278.94283333333,1402.45042857143,1328.938125,1282.54577777778,1322.5513
93,1153.072,1622.381,1762.722,1470.68525,1431.5922,1282.37233333333,1417.47242857143,1343.715375,1283.48255555556,1338.0956
94,1165.851,1902.126,1800.129,1491.318,1434.4652,1284.31766666667,1419.55028571429,1362.840375,1288.76244444444,1371.6617
95,1172.224,1921.9435,1837.27733333333,1494.149,1463.5896,1304.9185,1432.337,1363.829875,1297.22422222222,1378.743
96,1200.682,1925.15,1843.32,1512.42825,1504.7808,1305.09166666667,1458.98628571429,1372.177125,1326.27188888889,1417.8279
97,3231.385,2001.2575,1857.05133333333,1523.46075,1523.065,1306.65516666667,1772.78957142857,1429.2005,1328.07688888889,1495.1635
98,3323.497,2018.4235,1942.48666666667,1594.01325,1538.28,1361.7105,1783.93742857143,1549.210625,1344.30811111111,1821.7963
99,3592.422,2020.1565,1967.20333333333,1719.573,1539.447,1363.64633333333,1958.02942857143,1557.42975,1442.30733333333,1837.4661
