Percentage served,1,2,3,4,5,6,7,8,9,10
20,617.805,1235.943,1830.575,2623.640,3394.228,4171.224,4807.606,5450.210,6184.346,7308.088
21,621.007,1235.950,1832.854,2629.404,3395.583,4178.184,4815.922,5471.655,6226.648,7313.508
22,622.393,1236.036,1833.097,2632.487,3396.786,4181.071,4847.980,5495.418,6260.250,7319.559
23,628.094,1236.365,1852.807,2633.111,3402.712,4194.736,4858.113,5497.549,6264.746,7341.369
24,628.766,1236.759,1853.930,2650.088,3406.427,4195.255,4862.866,5513.905,6285.488,7353.394
25,630.433,1236.908,1860.461,2653.770,3420.342,4209.145,4864.768,5544.272,6287.432,7419.809
26,630.525,1237.590,1861.544,2665.427,3423.270,4239.253,4866.895,5578.249,6307.149,7447.332
27,632.035,1238.708,1875.271,2681.897,3428.175,4239.520,4867.493,5606.027,6313.907,7462.211
28,634.776,1240.491,1882.006,2690.644,3430.146,4243.609,4909.362,5660.011,6315.824,7466.842
29,635.278,1241.224,1882.589,2697.025,3440.989,4249.081,4919.993,5665.767,6320.239,7507.788
30,635.527,1243.692,1884.776,2704.813,3456.875,4261.761,4953.539,5705.550,6366.690,7514.779
31,635.867,1245.371,1887.712,2719.876,3457.399,4273.273,5004.461,5772.819,6384.911,7517.653
32,637.585,1246.834,1889.025,2723.183,3493.936,4273.714,5007.762,5774.075,6390.861,7531.628
33,637.722,1247.062,1895.722,2724.532,3509.758,4274.936,5013.967,5794.516,6417.715,7544.945
34,643.194,1251.775,1896.331,2727.005,3512.674,4287.439,5031.108,5828.829,6425.261,7584.153
35,643.921,1253.398,1897.190,2736.255,3514.371,4289.488,5041.486,5836.123,6444.930,7587.903
36,644.428,1253.588,1902.652,2738.152,3538.611,4294.076,5048.217,5840.768,6459.959,7588.098
37,645.054,1253.593,1902.779,2739.922,3540.833,4296.211,5056.640,5844.335,6464.459,7588.400
38,645.916,1257.477,1904.754,2742.237,3547.330,4304.245,5058.383,5845.965,6483.021,7612.924
39,647.312,1263.705,1906.566,2742.720,3568.233,4316.524,5060.961,5855.769,6503.620,7614.494
40,647.712,1263.789,1912.819,2749.429,3572.849,4324.067,5103.209,5867.283,6506.072,7617.295
41,649.738,1272.582,1923.579,2763.204,3586.107,4330.916,5127.017,5875.246,6522.099,7624.726
42,650.454,1278.259,1944.484,2766.498,3608.055,4357.257,5130.455,5933.599,6539.638,7645.396
43,651.598,1279.119,1948.085,2783.763,3611.398,4358.501,5131.646,5956.191,6574.630,7648.469
44,652.449,1280.032,1950.299,2785.080,3621.305,4372.522,5134.399,5967.846,6580.312,7656.076
45,653.605,1281.252,1950.340,2792.132,3640.752,4377.220,5140.384,5973.673,6592.704,7670.203
46,654.157,1286.417,1951.981,2799.042,3659.997,4384.996,5148.565,5978.299,6615.358,7682.601
47,654.950,1286.470,1952.719,2800.047,3662.851,4397.896,5155.543,5998.910,6627.206,7695.790
48,656.164,1288.610,1955.570,2800.449,3667.181,4405.399,5159.888,6005.097,6652.705,7700.335
49,656.663,1290.961,1955.795,2802.862,3671.876,4414.318,5169.223,6009.387,6671.226,7701.277
50,656.767,1294.685,1970.467,2812.194,3686.366,4417.091,5179.029,6029.525,6690.991,7704.235
51,657.920,1294.940,1973.266,2818.959,3694.453,4445.982,5185.146,6044.210,6691.719,7713.662
52,658.107,1303.243,1980.506,2819.876,3694.643,4452.924,5185.762,6050.404,6694.698,7724.014
53,658.156,1309.137,1980.698,2826.752,3700.263,4492.359,5208.430,6069.045,6705.353,7727.698
54,659.046,1310.950,1981.407,2829.807,3701.948,4505.851,5213.421,6102.294,6730.374,7730.950
55,659.977,1315.597,1992.504,2830.274,3704.323,4512.817,5225.717,6122.719,6744.060,7737.450
56,660.122,1325.264,1996.312,2838.695,3706.164,4518.143,5228.129,6154.545,6746.005,7740.136
57,664.151,1325.721,2005.018,2849.740,3716.349,4531.160,5249.578,6155.661,6781.974,7742.806
58,666.235,1332.233,2013.185,2850.175,3725.350,4557.436,5257.144,6180.393,6782.970,7802.981
59,669.290,1334.546,2019.274,2851.887,3731.776,4558.484,5289.501,6191.461,6791.232,7815.796
60,671.029,1335.862,2019.782,2856.003,3769.656,4582.680,5312.855,6208.816,6811.197,7824.978
61,673.695,1347.836,2026.749,2871.479,3785.825,4583.303,5356.299,6210.644,6827.911,7857.100
62,675.176,1361.171,2036.698,2887.008,3787.901,4583.926,5363.450,6232.953,6829.102,7868.220
63,675.392,1366.265,2045.962,2889.598,3796.620,4598.453,5450.691,6250.465,6835.744,7889.176
64,676.332,1369.629,2049.564,2892.722,3796.829,4598.690,5474.516,6264.271,6860.657,7914.423
65,679.210,1369.771,2050.452,2898.851,3802.860,4603.964,5489.314,6265.456,6909.478,7941.578
66,680.759,1376.219,2051.244,2904.329,3822.483,4605.595,5492.360,6313.641,6933.021,7946.719
67,680.942,1377.221,2060.904,2906.572,3827.451,4606.525,5530.543,6319.852,6955.136,7950.230
68,683.605,1378.597,2062.337,2911.328,3832.737,4641.588,5576.154,6330.938,6996.702,7996.294
69,686.745,1382.258,2072.333,2915.802,3844.738,4656.831,5594.143,6343.266,6997.662,8000.282
70,696.334,1386.140,2076.696,2922.171,3849.992,4673.701,5605.887,6352.818,7020.250,8007.910
71,701.635,1390.679,2085.660,2935.752,3859.737,4676.860,5609.069,6352.843,7023.663,8028.244
72,712.454,1393.797,2089.668,2939.097,3878.547,4680.573,5624.833,6360.771,7035.566,8037.964
73,718.471,1393.846,2090.021,2948.683,3880.086,4688.541,5634.896,6375.415,7036.916,8121.196
74,718.801,1395.959,2102.691,2962.662,3890.005,4704.093,5686.157,6381.938,7070.167,8198.038
75,722.195,1396.283,2118.497,2967.565,3892.666,4731.998,5726.677,6400.756,7077.813,8201.213
76,727.173,1400.161,2120.287,2970.639,3917.680,4736.005,5730.354,6438.807,7105.691,8248.646
77,734.178,1410.374,2121.131,2977.075,3931.028,4739.626,5818.267,6444.988,7281.884,8284.460
78,735.376,1412.109,2121.679,2978.288,3931.251,4744.121,5847.650,6570.810,7312.022,8294.543
79,736.941,1428.390,2123.566,2980.847,3935.478,4774.379,5869.773,6669.092,7332.286,8307.105
80,740.077,1436.207,2155.711,2989.145,3946.879,4791.832,5874.041,6679.363,7346.825,8318.438
81,747.862,1449.594,2156.469,3004.483,3964.257,4801.773,5986.853,6716.736,7349.661,8334.409
82,749.344,1459.117,2159.471,3006.263,3975.192,4818.213,6113.435,6724.014,7562.647,8360.802
83,755.949,1459.379,2163.984,3027.383,4017.804,4818.557,6184.499,6770.417,7594.171,8368.025
84,772.837,1464.037,2177.942,3053.463,4038.944,4842.720,6189.745,6802.043,7675.884,8376.058
85,774.194,1467.594,2184.001,3059.880,4055.432,4850.997,6230.242,6922.712,7764.886,8452.086
86,782.905,1470.442,2195.531,3089.647,4072.731,4911.692,6232.835,7149.799,7770.856,8462.966
87,784.523,1477.005,2220.211,3121.576,4085.990,4921.928,6272.713,7257.935,7784.770,8463.673
88,799.634,1478.646,2222.637,3122.493,4113.123,4927.387,6275.271,7343.716,7789.306,8497.762
89,821.919,1478.998,2224.436,3152.667,4120.549,4933.017,6276.686,7347.581,7877.739,8510.734
90,826.661,1483.228,2251.840,3161.143,4125.597,4985.417,6357.660,7709.846,7879.321,8569.098
91,830.837,1525.023,2267.027,3161.685,4135.933,5021.316,6651.412,7741.593,7926.605,8602.531
92,837.119,1555.256,2271.606,3186.512,4154.256,5029.126,6804.582,7781.077,8004.135,8619.921
93,857.586,1557.294,2310.331,3207.624,4168.084,5053.821,7015.768,7808.180,8228.600,8764.347
94,861.980,1589.758,2354.165,3227.352,4194.829,5056.180,7119.131,7990.839,8468.891,9132.454
95,868.476,1666.409,2357.630,3322.151,4209.121,5133.360,7212.242,8113.515,8933.478,16718.974
96,869.158,1684.188,2391.655,3376.166,4258.595,5195.920,7351.164,8500.105,14920.730,18010.577
97,872.798,1692.048,2946.150,3404.458,4288.938,5308.888,7352.578,14921.237,15420.353,18061.818
98,880.648,1699.341,3053.298,3512.979,4320.971,5326.420,11129.805,15170.328,15486.683,18440.567
99,896.522,1754.181,3200.580,3623.101,4463.513,7950.828,11700.069,15313.597,15512.253,18890.516
