Percentage served,1,2,3,4,5,6,7,8,9,10
85,1310.967,826.1415,824.521333333333,862.34125,878.6588,847.105333333333,911.760428571429,851.50825,871.383111111111,903.8595
86,1347.557,829.0205,824.949,863.75075,878.908,848.432333333333,915.931142857143,857.9855,872.242444444444,904.6508
87,1415.889,835.228,826.399333333333,864.87675,885.9912,851.237666666667,917.231285714286,858.285625,875.145444444444,906.4803
88,1566.625,846.2255,830.886,870.897,889.6164,854.7765,920.694,890.122375,877.117555555556,911.0302
89,1700.091,851.9035,834.661333333333,875.03575,897.7596,856.122833333333,943.547142857143,940.398375,882.491111111111,918.0696
90,1713.293,863.132,840.750666666667,892.705,911.0404,856.407666666667,943.678857142857,942.8965,884.464666666667,919.0017
91,1752.854,863.294,845.833,903.19925,982.5298,871.638,949.542142857143,1002.16975,895.763666666667,927.2937
92,1762.289,870.2805,850.532,910.59025,995.3782,873.7025,964.943,1190.93575,896.092444444444,927.6399
93,1869.171,870.6335,879.509666666667,915.635,999.6794,882.016666666667,967.824571428571,1206.39775,900.871888888889,928.7839
94,1923.969,877.1935,881.647666666667,916.21725,1004.082,1039.04916666667,1001.143,1219.598625,933.912333333333,931.4025
95,1937.411,886.0765,907.135333333333,926.722,1023.9026,1053.871,1035.88142857143,1235.463375,944.552111111111,1791.9993
96,1940.481,931.2025,920.088333333333,1120.025,1032.1636,1057.3355,1054.41828571429,1237.594125,1605.57777777778,1824.7747
97,2601.797,940.458,934.299666666667,1137.3515,1052.6926,1076.97166666667,1077.50271428571,1481.95025,1710.88966666667,1849.9471
98,3506.196,950.7975,942.942,1140.71825,1074.1676,1081.564,1648.16114285714,1522.981625,1798.65066666667,1896.9074
99,15053.914,2694.036,1824.55333333333,1274.21525,2210.9674,1086.82916666667,1791.43271428571,1630.516375,1827.75688888889,1969.5012
