Percentage served,1,2,3,4,5,6,7,8,9,10
38,1147.284,1212.7385,1169.40833333333,1185.395,1201.027,1223.67833333333,1225.51171428571,1248.73075,1254.87355555556,1262.1654
39,1154.786,1215.158,1169.84433333333,1186.0605,1209.9718,1224.08816666667,1227.83885714286,1249.10525,1254.88588888889,1263.4047
40,1157.853,1215.158,1183.07033333333,1190.44575,1211.515,1227.50983333333,1230.189,1256.8325,1257.60455555556,1268.6475
41,1161.275,1215.307,1185.18566666667,1192.2395,1215.2412,1228.44983333333,1231.257,1259.343,1261.02088888889,1273.6813
42,1162.418,1215.512,1188.75733333333,1194.00775,1218.1566,1229.89016666667,1233.12128571429,1261.094875,1263.78822222222,1277.8407
43,1162.826,1216.9975,1190.04866666667,1195.41975,1220.5474,1230.39916666667,1238.92571428571,1261.765125,1266.23611111111,1278.656
44,1163.271,1217.8465,1191.10666666667,1199.2445,1221.6512,1231.15266666667,1239.49171428571,1262.25225,1268.81077777778,1285.1543
45,1165.306,1218.1385,1191.50133333333,1199.792,1226.1554,1232.38266666667,1243.08557142857,1262.28975,1270.24455555556,1287.1069
46,1168.275,1219.671,1193.72066666667,1200.5395,1226.2174,1236.30966666667,1246.095,1262.651125,1270.35688888889,1293.7691
47,1171.595,1224.0865,1194.087,1200.59075,1228.296,1236.705,1250.24328571429,1265.091125,1271.38466666667,1297.5949
48,1171.900,1224.441,1195.109,1200.66275,1228.3742,1239.76383333333,1250.307,1265.782625,1271.63588888889,1302.0278
49,1173.616,1224.6125,1195.223,1203.94375,1230.8498,1240.028,1251.11885714286,1265.839375,1275.92288888889,1305.0867
50,1174.355,1224.756,1196.126,1208.0035,1231.1144,1241.1985,1254.303,1269.65425,1277.98011111111,1305.9693
51,1174.517,1225.0525,1199.782,1212.7255,1233.2786,1248.61133333333,1255.24985714286,1272.3435,1278.66922222222,1309.0423
52,1175.887,1226.647,1200.16033333333,1213.65925,1233.6536,1250.93683333333,1257.20028571429,1275.752,1283.77355555556,1310.5887
53,1177.288,1227.0295,1200.30766666667,1216.012,1235.7278,1251.28066666667,1258.08728571429,1277.235125,1285.78122222222,1311.4181
54,1178.392,1227.169,1202.10966666667,1217.56675,1235.7378,1251.44583333333,1264.31342857143,1279.673375,1289.38711111111,1318.2739
55,1181.565,1230.4235,1206.76866666667,1218.115,1243.75,1253.515,1266.26128571429,1282.033625,1297.16455555556,1321.4061
56,1182.900,1233.2085,1209.78166666667,1220.28225,1244.439,1256.82733333333,1266.80371428571,1284.8675,1305.91944444444,1322.0127
57,1184.401,1244.9045,1210.288,1221.2645,1247.9712,1259.916,1267.19257142857,1286.375125,1306.53844444444,1323.565
58,1184.853,1246.169,1211.827,1225.1395,1248.4604,1262.01,1270.46728571429,1291.464125,1309.79655555556,1325.1163
59,1191.212,1246.6645,1212.667,1230.50225,1253.8328,1263.394,1271.48457142857,1292.30975,1311.48366666667,1326.9382
60,1191.241,1247.1835,1216.909,1230.67475,1256.5536,1264.32816666667,1272.08071428571,1294.211625,1312.14344444444,1330.4292
61,1191.644,1247.6545,1217.91,1233.2235,1257.9812,1268.26333333333,1274.965,1295.135875,1312.80844444444,1330.7281
62,1198.092,1247.9085,1221.42333333333,1234.64525,1259.9994,1269.191,1280.07685714286,1297.02975,1313.13788888889,1336.6735
63,1199.173,1247.9675,1226.22966666667,1237.6305,1261.4758,1269.9185,1282.022,1300.214875,1314.08111111111,1342.0451
64,1200.962,1249.7945,1226.558,1241.60725,1265.969,1272.54083333333,1284.30114285714,1301.218125,1314.99822222222,1348.0882
65,1201.859,1249.8085,1228.732,1241.75775,1269.9816,1272.672,1286.03885714286,1308.3075,1318.75022222222,1349.5702
66,1212.460,1250.969,1229.877,1242.08475,1270.8474,1276.05583333333,1289.973,1309.310375,1319.43688888889,1349.7226
67,1213.342,1251.824,1235.73266666667,1243.5605,1272.3216,1280.65416666667,1294.44385714286,1315.574125,1319.48566666667,1351.5603
68,1214.629,1253.488,1236.01766666667,1244.87725,1276.8968,1281.8375,1294.74528571429,1315.6525,1325.045,1353.8182
69,1217.161,1254.6335,1239.51166666667,1245.0635,1277.0916,1285.028,1302.18885714286,1319.334,1328.14122222222,1357.8331
70,1227.224,1255.575,1242.46633333333,1249.73675,1278.3934,1292.44883333333,1304.369,1321.81225,1332.43366666667,1365.5489
71,1227.997,1257.8405,1244.347,1251.40375,1278.5682,1293.12416666667,1305.06885714286,1323.871125,1333.19322222222,1368.5836
72,1232.163,1258.975,1245.17333333333,1256.40675,1281.8332,1295.24733333333,1305.37957142857,1324.686875,1335.51711111111,1370.2738
73,1233.231,1260.1245,1245.686,1256.90575,1282.5722,1300.95733333333,1313.41914285714,1325.275,1344.06188888889,1375.9346
74,1235.177,1261.437,1251.89533333333,1261.642,1284.5664,1301.20583333333,1320.42328571429,1326.623,1347.03133333333,1378.0408
75,1235.241,1261.6105,1253.61166666667,1266.632,1287.1472,1302.79233333333,1324.218,1326.94875,1349.28788888889,1378.101
76,1236.385,1262.3825,1258.331,1268.40525,1288.3572,1305.30933333333,1328.95771428571,1337.705,1351.87222222222,1380.1048
77,1238.016,1262.431,1260.49133333333,1273.04425,1290.6966,1306.1855,1333.74385714286,1341.146375,1357.13833333333,1381.8839
78,1238.655,1264.2905,1261.55066666667,1274.75975,1293.0036,1311.96783333333,1334.126,1343.7465,1359.19211111111,1387.3162
79,1245.968,1266.602,1262.543,1275.281,1298.3156,1318.17666666667,1337.94728571429,1347.3925,1363.84211111111,1400.1033
80,1246.139,1268.5075,1265.29233333333,1275.53825,1301.333,1323.8695,1346.45728571429,1357.03875,1370.65488888889,1404.5784
81,1249.963,1272.1955,1271.026,1281.75,1303.616,1332.22333333333,1351.41085714286,1371.373375,1373.33266666667,1409.9763
82,1251.610,1272.4035,1272.035,1284.6835,1304.6562,1336.15983333333,1360.34342857143,1373.1525,1383.25655555556,1425.9334
83,1251.689,1274.5365,1272.80633333333,1290.76225,1306.0838,1337.513,1364.37685714286,1380.794,1389.15888888889,1427.7336
84,1253.557,1280.727,1275.877,1290.95225,1306.5282,1338.50666666667,1365.05357142857,1389.63875,1392.335,1438.2942
85,1259.077,1284.698,1277.686,1294.68325,1308.5738,1340.17583333333,1375.80985714286,1398.630875,1403.66711111111,1459.8649
86,1263.884,1290.4655,1278.08333333333,1296.398,1318.1556,1354.21133333333,1379.89342857143,1407.520625,1405.73766666667,1474.752
87,1264.800,1291.135,1279.59433333333,1297.27175,1319.0828,1358.129,1383.80971428571,1407.8075,1405.77733333333,1483.5197
88,1265.240,1292.206,1282.228,1302.16525,1322.0462,1359.56983333333,1383.922,1423.214875,1454.95655555556,1509.5186
89,1271.695,1292.912,1283.85933333333,1309.88975,1332.285,1359.77583333333,1386.47542857143,1423.27825,1458.59077777778,1517.8484
90,1274.610,1295.525,1283.91666666667,1313.35925,1350.7484,1373.10566666667,1395.00771428571,1423.545625,1474.56744444444,1650.5963
91,1275.938,1298.802,1291.44833333333,1317.138,1353.4298,1374.18833333333,1397.04542857143,1467.487,1615.15688888889,1732.5633
92,1277.723,1303.9035,1311.10233333333,1319.60625,1361.9404,1374.30983333333,1401.35885714286,1663.07275,1631.32722222222,1749.809
93,1281.043,1309.844,1318.68466666667,1325.037,1363.165,1374.336,1670.13,1682.24125,1659.35766666667,1772.2144
94,1286.861,1314.353,1327.14133333333,1329.01,1367.9526,1403.76016666667,1771.667,1708.1045,1667.44233333333,1895.3492
95,1289.851,1327.213,1330.111,1334.215,1375.4336,1404.08683333333,1774.22885714286,1723.260125,1733.94088888889,2133.781
96,1302.536,1339.5975,1386.59633333333,1351.926,1377.6994,1449.6445,1782.02914285714,1731.712875,1967.79233333333,2198.1895
97,1333.679,1354.5705,1404.338,1358.12475,1386.5224,1458.985,1806.60871428571,1790.398,1968.48866666667,2225.7388
98,1425.918,1732.5235,1593.27766666667,1358.7385,1410.2022,1474.8725,1970.11171428571,1866.141625,2135.56011111111,2286.8197
99,1797.300,1764.049,1636.74333333333,1393.76025,1448.3362,1679.68416666667,2080.76142857143,1951.902125,2190.744,2361.3456
