Percentage served,1,2,3,4,5,6,7,8,9,10
27,664.156,1224.108,1788.835,2464.020,3114.412,3798.671,4456.160,5061.779,5694.702,6421.997
28,665.308,1228.809,1791.831,2468.355,3114.464,3800.200,4475.152,5083.512,5696.812,6427.894
29,666.106,1229.194,1797.972,2469.404,3120.618,3810.213,4491.143,5083.936,5698.331,6447.895
30,670.881,1242.124,1800.771,2471.306,3126.121,3817.072,4499.661,5095.394,5705.187,6461.633
31,671.199,1243.066,1800.878,2472.696,3130.798,3827.345,4512.137,5096.857,5722.763,6463.965
32,677.333,1244.304,1806.039,2473.094,3132.682,3833.866,4513.082,5105.376,5723.523,6468.372
33,681.583,1245.373,1816.056,2488.074,3151.590,3834.102,4528.301,5117.000,5741.221,6474.374
34,682.253,1245.661,1817.222,2495.907,3156.942,3852.463,4528.366,5140.820,5748.305,6488.294
35,684.496,1245.761,1820.215,2501.331,3174.529,3866.424,4535.410,5158.415,5775.658,6496.785
36,685.828,1246.253,1822.225,2527.657,3174.586,3874.882,4560.170,5168.058,5778.128,6519.750
37,689.143,1249.587,1824.812,2529.256,3185.374,3876.995,4571.060,5171.262,5798.844,6541.722
38,690.697,1252.668,1825.561,2534.589,3185.690,3878.200,4574.639,5172.591,5846.022,6556.625
39,696.039,1260.401,1828.998,2535.072,3203.171,3883.351,4579.663,5183.047,5850.113,6570.089
40,696.141,1262.114,1833.411,2537.350,3211.832,3884.350,4592.289,5184.481,5853.107,6585.182
41,701.972,1264.181,1835.008,2539.871,3219.270,3886.020,4599.589,5193.134,5857.201,6590.183
42,703.322,1267.808,1836.478,2540.535,3232.926,3894.866,4605.641,5194.264,5862.034,6597.358
43,707.052,1273.978,1838.159,2541.193,3254.735,3911.054,4608.692,5199.524,5864.710,6605.472
44,714.025,1275.718,1844.450,2544.411,3255.153,3917.981,4610.865,5218.537,5882.763,6612.516
45,729.029,1276.821,1848.822,2545.272,3259.803,3939.659,4632.307,5247.685,5903.602,6624.876
46,738.142,1277.453,1850.333,2546.075,3276.263,3953.990,4635.905,5256.537,5911.334,6651.267
47,740.679,1283.472,1854.735,2549.969,3281.883,3961.054,4643.399,5267.769,5915.302,6666.152
48,741.395,1289.007,1856.677,2551.847,3283.012,3965.107,4646.971,5271.926,5933.311,6685.034
49,742.015,1293.913,1856.921,2553.422,3289.071,3968.082,4650.627,5283.633,5944.780,6708.835
50,744.307,1294.423,1862.296,2558.293,3295.790,3969.932,4654.948,5286.660,5949.284,6717.702
51,749.900,1298.726,1878.107,2559.281,3300.753,3980.022,4668.149,5287.002,5952.463,6741.478
52,752.920,1299.345,1888.401,2564.423,3309.740,3983.006,4673.094,5297.227,5958.112,6759.323
53,760.223,1299.515,1889.244,2564.682,3312.981,3986.634,4681.802,5308.855,5968.264,6763.624
54,768.137,1305.612,1890.299,2571.905,3313.301,3987.747,4715.944,5318.669,5972.111,6785.199
55,768.331,1308.003,1897.892,2573.499,3319.329,4008.260,4722.324,5348.808,6002.586,6809.667
56,781.492,1308.800,1898.992,2578.131,3342.080,4008.491,4728.369,5360.179,6023.745,6816.731
57,782.613,1314.175,1911.870,2582.845,3359.378,4011.214,4730.605,5365.511,6036.342,6818.269
58,783.789,1318.508,1915.958,2583.063,3359.776,4024.146,4740.949,5367.474,6044.505,6831.902
59,788.330,1320.198,1925.344,2589.426,3362.912,4026.907,4752.935,5368.939,6102.656,6852.720
60,791.012,1321.314,1925.725,2589.881,3379.470,4030.516,4756.975,5401.383,6106.969,6853.224
61,804.434,1322.375,1926.540,2596.804,3380.389,4034.433,4767.474,5433.801,6141.733,6854.066
62,815.137,1329.699,1940.104,2598.715,3381.413,4047.017,4780.722,5444.964,6144.356,6854.337
63,826.705,1333.997,1945.116,2609.720,3388.043,4049.434,4815.862,5448.962,6148.449,6870.901
64,827.056,1338.299,1947.768,2616.384,3395.867,4053.585,4828.116,5450.078,6150.494,6886.073
65,835.334,1340.207,1955.298,2617.934,3399.838,4072.529,4839.399,5477.139,6153.812,6902.151
66,836.375,1344.356,1958.159,2626.049,3410.493,4100.092,4850.473,5481.957,6171.899,6913.012
67,842.767,1349.807,1962.819,2641.157,3424.104,4106.994,4866.329,5490.903,6196.456,6926.852
68,854.767,1353.977,1966.356,2642.120,3447.400,4111.408,4867.266,5504.063,6205.436,6955.961
69,867.119,1364.625,1968.197,2642.395,3462.710,4112.225,4873.287,5506.468,6263.647,6963.027
70,872.004,1382.695,1970.075,2648.477,3472.656,4119.268,4876.391,5523.609,6273.518,6977.487
71,874.407,1385.748,1989.392,2658.133,3472.755,4126.503,4902.587,5535.752,6278.218,7006.150
72,890.040,1394.642,1999.370,2665.961,3487.768,4150.587,4904.182,5569.690,6295.849,7021.709
73,903.630,1406.292,2022.844,2675.319,3488.678,4167.065,4911.036,5626.715,6324.702,7035.852
74,905.105,1407.161,2033.284,2678.465,3505.645,4167.350,4915.700,5646.752,6338.558,7038.543
75,933.578,1408.405,2036.015,2680.339,3507.216,4188.263,4921.421,5648.575,6368.255,7039.604
76,948.711,1411.503,2037.979,2681.540,3532.030,4198.914,4928.761,5649.750,6419.698,7059.235
77,989.776,1412.153,2038.144,2701.101,3545.115,4200.927,4951.168,5650.607,6421.152,7096.888
78,996.980,1414.753,2042.538,2703.905,3546.092,4223.256,5007.245,5662.002,6505.177,7101.140
79,1021.131,1421.271,2053.767,2716.738,3550.693,4230.826,5011.634,5673.211,6635.009,7110.717
80,1024.943,1421.533,2057.216,2718.132,3573.615,4235.451,5014.982,5677.928,6650.776,7123.610
81,1055.892,1426.790,2057.385,2718.290,3594.543,4246.411,5024.056,5678.790,6657.433,7169.958
82,1067.040,1438.479,2058.594,2720.874,3607.541,4255.119,5053.725,5687.048,6666.415,7196.448
83,1110.358,1442.161,2068.360,2726.126,3621.729,4263.310,5059.954,5726.536,6680.837,7263.901
84,1110.682,1449.517,2109.306,2743.051,3624.343,4265.102,5094.056,5745.509,6732.331,7275.349
85,1118.744,1449.792,2124.025,2744.773,3701.672,4279.020,5107.850,5757.580,6737.628,7322.897
86,1170.977,1473.065,2137.295,2749.153,3730.216,4285.292,5143.651,5819.910,6796.454,7359.706
87,1191.230,1480.152,2165.464,2751.168,3767.723,4323.774,5147.106,5859.668,6802.932,7418.928
88,1192.652,1499.332,2170.933,2756.037,3771.196,4334.856,5210.724,5878.328,6870.504,7423.298
89,1306.397,1502.776,2172.708,2763.402,3790.422,4368.538,5235.674,5887.964,7109.466,7456.537
90,1323.763,1502.913,2175.083,2763.558,3802.487,4374.008,5487.848,5901.304,7342.458,7525.577
91,1348.964,1545.350,2241.699,2766.938,3907.705,4392.725,5511.065,5907.596,7615.795,7548.440
92,1408.895,1557.827,2245.096,2780.880,3962.725,4419.035,5512.019,5921.031,7715.237,7586.021
93,1431.214,1561.247,2271.937,2868.959,3966.930,4420.170,5659.190,5950.115,7826.663,7593.185
94,1613.913,1580.702,2286.151,2885.795,4053.012,4434.183,5685.232,5983.475,8289.272,7794.320
95,1691.602,1581.195,2326.908,2887.172,4846.968,4469.243,5744.319,6040.059,8575.942,17404.387
96,1898.351,1587.416,2375.022,3022.863,5093.377,4504.323,5771.970,6170.967,16902.219,19340.470
97,2179.157,1625.961,2411.240,3221.716,5262.319,4539.751,5875.744,11853.199,17199.640,19413.762
98,2649.583,1808.042,2462.578,3417.921,5365.680,4657.027,10709.617,13180.369,17391.466,19497.212
99,3249.162,5054.755,6473.984,6906.662,9389.639,7404.976,10818.474,13682.884,18048.279,19573.043
