Percentage served,1,2,3,4,5,6,7,8,9,10
40,675.864,1382.681,2059.526,2814.140,3535.129,4334.026,5181.237,5955.853,6774.650,7553.491
41,676.263,1382.712,2060.278,2816.485,3542.401,4340.810,5187.201,5955.908,6780.041,7589.231
42,676.607,1385.508,2061.724,2817.390,3542.607,4342.172,5190.339,5958.800,6799.872,7613.275
43,676.910,1388.579,2061.876,2826.807,3544.626,4346.801,5195.421,5959.463,6807.012,7635.331
44,677.368,1393.912,2079.614,2830.790,3555.360,4365.963,5195.788,5963.797,6826.879,7670.654
45,678.758,1394.423,2081.899,2834.948,3573.872,4370.025,5205.049,5969.640,6843.338,7682.649
46,680.176,1395.044,2084.039,2837.933,3601.750,4403.173,5216.704,5977.848,6849.429,7688.088
47,680.590,1398.941,2086.411,2838.371,3608.525,4405.622,5238.782,5981.703,6854.496,7688.413
48,680.594,1402.504,2087.640,2845.204,3609.202,4409.544,5254.407,5984.823,6857.818,7707.308
49,681.228,1403.028,2089.614,2858.423,3612.107,4422.881,5268.086,5985.460,6858.917,7707.727
50,682.088,1403.089,2090.209,2858.603,3629.240,4430.212,5284.449,5985.682,6862.793,7709.591
51,682.266,1404.130,2093.458,2858.726,3631.729,4433.803,5295.143,5987.860,6874.192,7721.968
52,682.768,1405.100,2093.813,2859.055,3633.805,4436.167,5297.619,6017.944,6878.355,7725.960
53,682.901,1405.257,2099.536,2860.057,3634.705,4451.624,5299.880,6023.650,6879.890,7726.242
54,683.200,1406.244,2101.557,2867.221,3637.046,4456.936,5302.976,6030.084,6887.426,7729.060
55,683.229,1410.441,2104.585,2870.196,3641.305,4458.658,5303.063,6036.442,6895.009,7733.663
56,684.385,1411.298,2105.024,2870.461,3654.102,4466.485,5305.704,6042.969,6896.039,7799.788
57,685.167,1415.011,2106.216,2872.776,3654.723,4470.149,5310.293,6052.091,6902.132,7860.557
58,685.506,1419.602,2107.006,2876.171,3656.102,4482.291,5325.203,6062.194,6914.439,7875.683
59,686.319,1419.846,2109.361,2876.797,3662.995,4499.389,5327.074,6078.531,6994.586,7884.640
60,686.615,1421.697,2109.901,2878.078,3666.716,4503.974,5344.292,6157.030,7007.084,7889.508
61,689.425,1426.303,2120.385,2882.405,3678.073,4506.062,5359.842,6170.239,7010.861,7894.032
62,691.821,1427.853,2122.789,2884.135,3678.133,4514.358,5378.372,6211.232,7027.190,7974.999
63,694.806,1429.019,2128.662,2888.000,3687.741,4515.342,5381.650,6238.626,7037.400,7996.719
64,695.150,1432.994,2133.366,2892.730,3701.360,4524.154,5389.818,6245.201,7098.482,8005.433
65,699.977,1434.268,2133.885,2895.279,3708.088,4541.689,5391.839,6252.965,7129.184,8036.383
66,701.952,1435.104,2134.408,2897.600,3710.312,4542.690,5399.014,6259.249,7130.063,8042.551
67,702.942,1436.366,2134.502,2905.400,3716.249,4543.497,5403.753,6277.843,7153.202,8045.363
68,708.291,1437.000,2136.942,2907.128,3721.739,4554.988,5411.243,6316.241,7160.466,8100.146
69,709.259,1437.535,2142.543,2913.932,3722.186,4557.040,5419.804,6324.509,7162.721,8102.980
70,710.778,1439.103,2145.509,2917.498,3732.023,4559.746,5473.317,6328.641,7164.662,8103.332
71,713.531,1441.191,2147.025,2921.372,3747.605,4574.961,5475.231,6329.804,7184.143,8125.705
72,714.949,1442.302,2149.606,2922.457,3747.881,4580.491,5483.209,6335.276,7189.540,8161.190
73,718.479,1444.898,2150.656,2923.392,3748.852,4586.561,5490.625,6342.902,7193.548,8163.796
74,719.954,1450.895,2154.866,2925.049,3754.002,4619.851,5506.445,6343.730,7253.428,8168.233
75,720.522,1451.658,2157.857,2925.079,3770.822,4620.731,5533.909,6391.720,7290.847,8205.156
76,722.105,1451.929,2161.581,2927.770,3780.758,4641.446,5536.093,6400.970,7316.680,8249.391
77,727.536,1452.451,2164.032,2943.397,3790.852,4641.855,5542.023,6445.621,7342.759,8270.253
78,729.221,1456.928,2166.509,2947.771,3797.530,4691.474,5554.658,6451.426,7347.762,8320.050
79,751.275,1464.275,2172.981,2958.404,3802.474,4703.638,5594.482,6453.033,7352.701,8358.729
80,752.997,1464.525,2180.053,2958.654,3805.401,4703.792,5680.211,6461.663,7392.340,8363.818
81,755.050,1470.325,2183.204,2959.614,3807.681,4717.863,5696.546,6491.636,7451.350,8366.759
82,757.839,1475.455,2183.627,2961.214,3812.864,4728.471,5723.295,6514.333,7493.419,8418.623
83,759.010,1483.527,2195.648,2963.402,3823.767,4735.593,5728.308,6520.160,7494.474,8419.576
84,780.073,1485.807,2197.490,2967.992,3825.861,4754.780,5793.219,6543.868,7576.056,8498.512
85,790.744,1487.083,2198.880,2970.173,3839.038,4756.377,5892.473,6566.082,7675.202,8679.884
86,792.356,1493.800,2198.923,2978.150,3880.699,4778.898,5962.878,6570.012,7690.205,8747.987
87,804.635,1494.100,2203.746,2984.173,3941.698,4782.266,6151.723,6628.726,7729.587,8795.726
88,806.768,1494.232,2208.932,2985.139,3969.657,4783.483,6165.815,6656.844,7739.921,8875.316
89,809.677,1499.454,2209.357,2988.246,4067.492,4788.160,6348.448,6664.683,7741.024,8946.093
90,810.135,1505.265,2221.339,2994.277,4300.623,4789.921,6356.059,6672.557,8053.681,9035.696
91,810.719,1507.108,2221.433,3003.329,4538.063,4808.627,6376.221,6716.435,9638.932,9187.797
92,817.859,1514.821,2238.246,3011.860,4551.418,4811.226,6482.753,6727.625,9833.578,9192.681
93,826.817,1520.833,2241.904,3015.077,4561.778,4820.148,7186.832,6778.088,9950.878,9201.114
94,827.424,1525.077,2248.202,3015.819,4578.064,4879.279,7859.363,6807.556,9974.169,9882.854
95,836.354,1539.815,2256.856,3037.089,4584.444,4999.992,7895.666,7029.867,10133.170,17430.684
96,885.260,1567.714,2259.010,3062.926,4620.868,5353.583,7904.670,7072.505,12311.209,18416.236
97,928.362,1602.118,2275.201,3064.848,4626.521,5390.555,7965.872,12064.049,13363.827,18867.601
98,937.877,1654.163,2279.236,3112.499,4748.194,5504.009,8046.671,12933.019,13631.443,19215.452
99,1243.449,1665.517,2332.732,3115.501,4794.019,7995.735,8079.617,13115.978,13744.942,19848.603
