Percentage served,1,2,3,4,5,6,7,8,9,10
70,1411.911,959.763,900.504333333333,887.10225,892.0712,906.8945,949.987285714286,995.261125,954.651555555556,904.6885
71,1456.784,962.153,906.362333333333,890.51125,896.0462,912.681666666667,951.083857142857,1005.8085,998.861,913.5109
72,1462.256,977.897,907.268,891.4845,911.5454,922.701,960.214428571429,1009.075875,1000.54255555556,920.1221
73,1465.936,983.1265,913.253333333333,892.21525,913.5484,922.856166666667,962.191285714286,1028.435625,1014.44055555556,930.7344
74,1507.907,983.3375,918.757,903.4425,915.0452,923.084,967.047428571429,1029.5575,1023.81511111111,931.5625
75,1555.803,986.3545,918.857,903.93175,916.106,925.4855,968.036571428572,1041.087375,1040.25066666667,941.8251
76,1558.335,995.514,919.272333333333,905.6165,918.715,925.888166666667,970.604285714286,1056.8605,1040.41688888889,949.2933
77,1568.363,1005.2625,919.463666666667,907.58,919.4532,946.954333333333,986.415428571429,1062.8535,1041.81266666667,952.855
78,1584.533,1005.292,920.802666666667,909.5035,922.211,950.558,990.219285714286,1070.505875,1057.12866666667,954.6995
79,1623.153,1005.7445,922.659,910.42825,925.8598,970.847333333333,992.034857142857,1071.507,1061.37944444444,972.7551
80,1657.445,1014.4315,923.034333333333,937.58375,932.0422,979.306833333333,998.477,1073.38225,1070.80733333333,974.8786
81,1672.755,1024.993,924.033,938.3405,942.964,986.435,1003.18485714286,1075.6895,1076.84811111111,977.0986
82,1673.499,1025.6295,931.806,940.20875,946.2734,988.563666666667,1007.11814285714,1082.85925,1101.19022222222,1003.282
83,1787.994,1027.819,935.646666666667,942.65575,952.737,1004.80333333333,1013.38285714286,1098.012125,1137.08466666667,1014.3487
84,1835.436,1032.0525,936.863,942.82275,955.4886,1024.4115,1020.679,1103.23925,1145.71533333333,1019.1989
85,1857.198,1034.5915,938.291666666667,962.501,958.9648,1058.9765,1028.16257142857,1130.62225,1150.89177777778,1051.6048
86,1923.457,1044.4445,948.018333333333,970.62225,960.7796,1061.56633333333,1044.47728571429,1130.9435,1153.82911111111,1058.1556
87,2327.035,1060.367,976.923666666667,1125.84975,961.085,1088.822,1067.37314285714,1143.1805,1158.265,1081.3069
88,2691.136,1113.9815,977.803666666667,1360.356,974.5094,1091.28616666667,1084.985,1144.20225,1160.75188888889,1096.1322
89,2790.780,1114.0585,989.096,1376.94325,1004.4738,1119.14566666667,1123.14571428571,1147.5665,1213.32166666667,1099.0393
90,2875.015,1121.171,1074.04433333333,1411.45825,1262.0258,1156.25783333333,1137.35857142857,1174.55,1214.07533333333,1124.1116
91,2881.326,1129.1695,1536.39866666667,1416.42575,1336.8368,1178.49833333333,1140.33114285714,1177.294625,1214.58177777778,1134.1581
92,2946.632,1132.8965,1566.56,1418.271,1337.4542,1212.79116666667,1166.476,1180.682,1224.09177777778,1142.7375
93,3000.735,1210.1125,1582.25033333333,1420.47475,1338.2582,1216.16333333333,1214.62614285714,1197.937,1274.12844444444,1148.0744
94,3143.803,1876.545,1596.419,1426.7745,1371.9846,1251.88083333333,1229.013,1247.96525,1317.59855555556,1156.2632
95,3292.961,1907.3565,1615.67233333333,1434.00975,1381.3786,1271.41683333333,1238.83928571429,1251.594,1326.28955555556,1169.8478
96,3295.609,2004.6645,1656.67933333333,1452.138,1384.5668,1293.22883333333,1269.06271428571,1279.66675,1352.70911111111,1195.542
97,3510.829,2080.35,1666.08533333333,1480.6875,1388.3612,1334.18016666667,1271.82271428571,1312.092875,1357.459,1240.183
98,3515.056,2080.523,1671.12066666667,1485.11125,1394.4246,1342.99483333333,1292.73042857143,1325.88575,1395.91866666667,1244.9651
99,6349.703,2184.5655,1726.433,1548.985,1400.289,1355.037,1347.736,1523.258875,1396.29555555556,1252.3346
