Percentage served,1,2,3,4,5,6,7,8,9,10
75,56.015,107.316,132.962,199.038,227.794,298.313,314.189,392.136,431.845,437.164
76,56.125,107.389,134.793,199.670,228.493,299.991,314.486,392.584,432.157,442.471
77,56.166,108.448,137.404,199.724,230.178,302.069,315.762,393.621,441.234,451.901
78,56.893,109.631,139.447,199.791,232.362,302.504,316.649,395.257,443.638,453.715
79,56.964,109.732,140.296,202.064,232.487,303.109,317.189,400.416,445.911,458.365
80,57.455,110.287,140.857,202.852,233.167,303.939,318.114,402.814,458.022,461.492
81,57.655,111.616,141.819,203.569,234.615,304.457,324.540,403.280,460.718,472.649
82,57.739,114.287,142.023,203.835,235.424,308.210,327.227,406.285,471.681,474.656
83,57.785,114.930,142.317,204.347,236.703,309.220,330.603,407.730,473.702,479.246
84,58.192,115.422,142.699,204.687,238.983,309.538,332.284,411.807,477.848,483.770
85,58.857,115.763,143.491,205.126,244.181,309.998,337.241,412.813,479.566,497.616
86,58.878,115.856,147.141,205.584,252.320,311.696,340.573,419.908,482.301,498.843
87,59.996,117.077,147.288,206.490,252.654,312.171,348.460,421.077,484.705,500.787
88,62.213,117.266,148.952,207.607,257.222,315.413,373.087,422.934,493.559,502.358
89,62.257,118.242,149.033,208.254,258.877,315.480,387.356,423.157,511.883,506.839
90,63.221,119.374,151.638,210.101,261.925,315.977,391.742,428.090,516.380,513.101
91,65.332,120.176,154.097,211.570,264.969,318.300,396.044,443.384,535.725,573.862
92,69.401,120.991,155.812,214.837,265.519,323.355,396.504,446.432,536.796,603.230
93,69.859,122.378,156.123,223.621,268.899,324.189,401.028,446.737,541.536,603.514
94,73.305,124.115,157.866,229.711,271.450,326.647,401.280,449.822,542.977,743.319
95,82.862,129.883,158.617,230.603,272.465,331.181,410.559,456.089,563.239,11154.331
96,85.867,129.982,159.111,238.179,272.540,340.962,416.903,482.677,8854.579,11287.385
97,89.412,131.819,166.949,238.552,274.123,342.396,445.650,8033.916,9282.722,11552.603
98,92.972,139.337,170.926,258.514,278.949,372.172,6857.174,8239.712,9545.409,11623.335
99,103.417,144.715,178.378,276.085,284.168,5626.137,6879.139,8269.526,9576.339,11640.635
