Percentage served,1,2,3,4,5,6,7,8,9,10
20,588.876,590.811,577.227666666667,588.648,590.6906,602.036833333333,613.666285714286,614.05225,622.939666666667,610.5151
21,590.068,590.9905,579.786666666667,589.7575,595.9458,602.084,613.705285714286,615.7075,629.464444444444,610.8911
22,590.252,591.6925,579.889666666667,589.83825,597.312,603.465666666667,614.214,619.638125,630.703444444444,612.344
23,590.725,592.1045,581.795333333333,591.28825,600.3834,604.247833333333,616.945142857143,622.851625,631.202666666667,618.1957
24,591.378,592.251,581.900333333333,591.36325,601.375,604.379166666667,617.993285714286,623.12775,631.253444444444,618.4478
25,591.771,592.2685,582.521666666667,592.33075,602.1866,605.947333333333,620.325857142857,626.038875,631.532888888889,618.4924
26,591.783,592.5725,582.555666666667,593.38375,602.8276,606.087666666667,622.224571428571,626.45425,632.484,619.1958
27,592.012,592.735,586.478,596.49475,603.0506,608.009166666667,623.765,627.01975,633.373111111111,620.333
28,592.472,593.038,586.513666666667,598.05225,603.315,608.0495,624.103285714286,627.518375,633.766111111111,623.2709
29,594.042,593.657,587.439,598.5,603.8716,608.615333333333,624.326857142857,629.92075,640.399777777778,632.3829
30,594.155,593.815,588.892,599.625,603.8736,611.121333333333,625.050142857143,630.268875,640.724888888889,632.5446
31,594.390,594.043,589.042666666667,601.41525,603.9746,612.720166666667,626.140857142857,631.98775,642.217777777778,633.0572
32,594.986,594.395,590.906666666667,601.62975,606.4656,617.477333333333,633.031285714286,634.538125,642.391888888889,633.161
33,595.198,594.4675,591.597333333333,602.84825,607.1394,619.164333333333,635.160571428571,638.42875,643.379666666667,633.2253
34,595.505,594.682,592.526,602.9645,611.9484,620.205833333333,637.086285714286,638.461125,643.517,633.38
35,595.873,595.368,593.308,603.12625,613.0706,621.659666666667,637.115285714286,643.1825,644.886666666667,633.5153
36,596.291,595.3735,593.522,605.0125,613.4518,622.213,637.722428571429,647.962375,648.696222222222,633.7773
37,597.594,595.7395,594.103,605.0765,618.5328,622.629666666667,637.774571428571,649.647625,648.909555555555,634.3117
38,597.706,596.2775,595.030333333333,605.3385,619.0458,626.5115,638.165142857143,649.65,650.943,635.6212
39,598.226,596.546,595.272333333333,605.8395,620.0374,626.596333333333,638.207428571429,651.73375,650.982666666667,637.3372
40,598.348,597.283,595.336666666667,606.1955,620.8666,633.144833333333,640.486428571429,652.581,651.306555555556,638.3269
41,598.530,598.2955,596.239,606.3705,623.3292,633.637833333333,640.751857142857,653.404625,651.317444444444,638.5295
42,600.012,598.4165,600.772666666667,607.6055,623.3922,638.732833333333,641.57,654.8145,653.757555555556,639.6834
43,600.381,600.0915,601.310666666667,608.92725,626.1514,644.9205,643.242285714286,656.08375,654.753222222222,640.5627
44,601.243,600.4545,601.809666666667,609.37975,628.8596,645.331833333333,643.629857142857,661.84775,655.157444444445,651.1758
45,602.082,600.8555,604.417666666667,610.1815,629.5706,649.525666666667,643.863,663.302,657.618888888889,652.5221
46,602.722,601.0195,604.499,611.591,630.4916,649.641,646.544857142857,663.505,659.709333333333,654.0755
47,603.765,601.59,604.519666666667,612.65775,630.5316,649.798,648.699428571428,664.0785,660.154555555555,655.9816
48,603.888,602.244,604.844,613.67725,631.3754,650.628166666667,650.366857142857,668.8625,661.434111111111,656.4911
49,604.043,603.9025,605.021666666667,613.91025,632.3596,652.251166666667,650.666714285714,669.45275,665.427111111111,658.1152
50,604.189,603.9295,605.949666666667,613.93725,632.9844,653.987,650.782714285714,670.333625,667.233333333333,658.2546
51,604.354,603.992,610.101333333333,614.46275,636.472,654.085666666667,652.888857142857,670.44375,668.451222222222,660.3454
52,606.034,604.9325,610.856333333333,614.87675,636.615,654.827333333333,653.559857142857,670.48425,668.592333333333,662.8242
53,607.634,605.672,611.392,616.046,637.1668,655.134666666667,653.748285714286,671.80675,669.419222222222,664.7294
54,609.502,606.112,611.642,617.32825,637.4116,655.6685,655.908285714286,674.952375,670.106111111111,666.563
55,610.458,608.453,612.571333333333,618.08075,638.451,657.4525,656.244857142857,675.363125,670.731111111111,666.7021
56,611.875,609.6055,613.071333333333,618.19725,639.5838,659.386,658.185,676.846625,672.895777777778,668.1484
57,615.374,609.8945,614.383666666667,618.99225,639.6358,659.8785,661.521285714286,677.939375,674.525,669.286
58,615.421,610.347,615.971333333333,619.32125,640.3128,660.024166666667,662.162142857143,679.237,676.001555555556,670.053
59,616.620,610.5825,616.238666666667,620.11275,640.8598,660.332833333333,662.422714285714,680.875875,676.218888888889,670.5265
60,617.140,610.6385,616.355,620.76825,642.654,660.734833333333,663.872714285714,681.347125,677.992777777778,673.4736
61,617.214,611.4745,618.687,624.6405,643.351,661.131166666667,664.103,683.8635,680.297222222222,674.7571
62,619.218,613.35,620.211666666667,624.70825,643.5072,661.454333333333,666.171,685.9565,684.548777777778,675.5034
63,621.137,614.2555,620.658,625.6685,648.9886,663.765,667.091714285714,687.12,686.534333333333,676.9567
64,622.062,615.1085,623.682333333333,625.95625,650.2732,664.5355,668.571142857143,687.656,686.626222222222,678.3824
65,622.241,615.2635,625.906,626.51725,652.4762,671.626,668.959571428571,689.042125,689.483777777778,679.819
66,622.461,615.787,626.794,627.722,653.5556,671.638166666667,670.039714285714,690.054125,689.617888888889,680.3527
67,622.716,617.1435,626.807,629.7285,655.2814,672.291333333333,670.124,690.176,690.024,681.6392
68,627.282,618.167,627.383666666667,635.17125,655.3168,675.309166666667,671.715714285714,691.3275,693.422555555556,681.7257
69,627.533,618.8885,628.283333333333,638.009,656.0608,677.574666666667,680.392142857143,691.500375,694.933,682.8778
70,628.340,621.7095,630.364,639.465,657.9198,677.912833333333,681.121142857143,697.2875,695.721777777778,683.1558
71,629.617,623.3515,634.954333333333,640.86525,661.8418,679.0035,681.163571428571,699.368875,695.750666666667,687.0388
72,632.650,627.2195,636.096,643.32425,662.1236,679.7425,682.465714285714,701.467875,698.162666666667,689.5701
73,633.646,627.7635,637.108,643.4895,664.6854,679.830666666667,686.071285714286,702.360875,698.436666666667,690.4975
74,635.818,627.808,638.313333333333,645.37625,666.5964,681.396666666667,688.646142857143,703.5465,700.810333333333,691.0255
75,640.363,630.02,638.760333333333,645.76225,669.3362,682.430666666667,689.071428571429,705.837875,703.140666666667,691.9111
76,641.959,632.092,641.604666666667,645.82125,669.601,683.094666666667,689.204571428571,707.04,705.985,694.5373
77,648.350,634.7095,642.068666666667,645.86025,673.1702,699.4075,690.325714285714,707.9495,709.725333333333,696.1314
78,649.191,636.4075,642.136666666667,647.80925,676.6914,700.221333333333,692.043714285714,714.566375,722.454333333333,699.0831
79,661.953,636.8375,644.153666666667,648.75525,678.001,700.596666666667,692.077714285714,723.890375,735.855555555555,701.2345
80,666.904,639.0485,644.273333333333,652.86075,679.943,701.237666666667,694.082857142857,735.139375,736.130777777778,706.2043
81,670.942,640.697,646.740666666667,654.37975,682.8008,704.860333333333,695.640714285714,735.565,736.909444444444,709.8602
82,671.466,640.9035,647.880666666667,659.295,682.8418,707.1395,698.675714285714,737.080875,753.620666666667,711.6442
83,679.034,643.72,648.97,660.61025,683.3378,707.700833333333,700.005285714286,771.69625,755.525666666667,713.6285
84,680.578,644.2565,649.876666666667,661.6285,683.657,713.820333333333,700.839285714286,773.74875,764.776222222222,718.1196
85,683.715,645.719,651.479666666667,673.677,683.9848,724.799,701.417714285714,784.796875,780.971444444445,720.3192
86,688.985,651.3495,651.558666666667,674.67725,689.2548,726.018166666667,705.002142857143,803.145125,781.823555555556,722.693
87,697.514,652.1335,658.639,675.27725,692.0002,740.244666666667,706.371285714286,803.906125,784.307777777778,726.2199
88,707.055,653.177,658.978666666667,684.37525,693.3204,759.651833333333,709.619428571429,815.298125,785.349888888889,728.2966
89,707.803,655.1215,660.056,692.6375,703.6012,761.9105,731.325428571429,815.959,786.824888888889,729.5011
90,709.872,658.2285,660.804666666667,699.65875,710.5642,812.596833333333,737.492,817.485625,799.977333333333,732.6392
91,745.677,658.8795,664.776666666667,701.18725,715.9942,815.0425,738.873857142857,821.553625,807.362222222222,739.6928
92,762.379,660.6515,695.985333333333,701.68175,748.3306,815.7155,740.146714285714,825.539125,816.137333333333,742.3422
93,768.977,661.507,715.452,702.4085,784.4172,819.251,744.269857142857,831.198875,828.715333333333,744.749
94,773.983,668.6215,719.639333333333,706.44425,803.901,822.141333333333,744.501857142857,839.902375,850.925555555556,747.2285
95,777.274,686.619,721.363666666667,750.78375,814.2924,848.346833333333,756.313428571429,859.063,892.044222222222,1704.4316
96,778.896,693.3415,743.467,1120.786,815.3618,849.0955,761.688285714286,867.470875,1643.78577777778,1716.314
97,817.679,695.1335,767.837666666667,1151.80575,818.155,859.697666666667,775.833571428571,1521.065625,1680.50855555556,1741.3305
98,952.481,708.9505,781.557333333333,1209.5905,823.7814,860.879833333333,1565.72185714286,1559.035375,1759.82611111111,1745.0386
99,1091.438,713.969,1980.75366666667,1512.76,1851.712,929.261833333333,1586.21685714286,1566.52875,1766.76388888889,1791.1927
