Percentage served,1,2,3,4,5,6,7,8,9,10
36,375.633,807.773,1425.920,2231.557,3162.611,4194.478,6872.744,8469.763,10529.849,12951.595
37,376.162,809.942,1427.535,2234.640,3166.318,4200.389,6885.341,8476.014,10550.964,12975.337
38,376.786,812.520,1429.396,2238.593,3172.280,4204.972,6891.049,8488.185,10566.574,13006.002
39,377.236,813.677,1432.335,2245.275,3175.611,4210.648,6903.794,8500.965,10585.223,13026.952
40,378.233,816.386,1435.525,2248.197,3179.248,4215.440,6915.653,8514.892,10600.061,13045.819
41,378.995,817.775,1438.194,2250.966,3183.156,4227.384,6924.899,8523.843,10613.666,13077.395
42,380.244,820.255,1442.128,2254.697,3186.786,4236.281,6936.430,8541.377,10635.784,13120.322
43,380.720,822.759,1443.375,2259.269,3194.895,4246.554,6940.698,8555.320,10650.538,13153.179
44,381.650,824.453,1445.890,2263.081,3201.137,4254.476,6949.348,8565.023,10676.701,13192.035
45,382.180,825.224,1448.174,2265.801,3207.370,4262.937,6957.830,8583.764,10696.873,13226.974
46,382.653,827.021,1450.613,2268.800,3210.254,4268.901,6965.419,8596.421,10721.838,13278.702
47,383.382,829.391,1455.010,2272.973,3214.100,4272.561,6974.348,8604.081,10736.823,13297.982
48,384.323,831.306,1456.804,2276.417,3218.046,4279.880,6984.246,8626.054,10744.588,13343.740
49,385.288,832.648,1460.392,2279.267,3220.677,4286.222,6990.768,8631.621,10765.931,13379.692
50,385.921,834.516,1463.524,2282.640,3225.879,4288.775,6998.816,8648.223,10780.320,13453.688
51,387.027,836.136,1466.286,2286.934,3228.326,4297.084,7009.719,8657.324,10794.900,13504.814
52,387.915,837.438,1470.842,2290.371,3232.648,4310.286,7023.682,8670.226,10809.569,13585.619
53,388.664,839.220,1474.130,2293.332,3236.978,4317.791,7037.880,8677.109,10836.706,13631.309
54,389.181,841.474,1477.165,2297.102,3241.273,4330.192,7041.691,8688.245,10849.204,13686.649
55,390.427,843.009,1481.246,2299.307,3244.503,4341.259,7050.868,8703.966,10868.987,13717.356
56,390.942,844.780,1485.408,2302.557,3247.983,4349.674,7055.894,8708.549,10886.969,13751.357
57,391.893,846.360,1487.522,2306.425,3251.541,4356.931,7063.146,8713.948,10906.264,13791.446
58,392.794,847.584,1491.342,2309.629,3258.149,4364.740,7072.911,8737.958,10918.492,13834.528
59,393.788,849.989,1495.389,2312.705,3262.415,4376.105,7080.387,8750.207,10936.392,13876.347
60,394.443,851.342,1498.144,2314.974,3268.136,4388.068,7089.510,8756.881,10949.048,13925.115
61,395.199,853.594,1500.341,2318.620,3271.004,4411.593,7097.488,8765.258,10965.249,13965.705
62,395.942,854.633,1503.595,2322.576,3274.156,4417.094,7106.461,8784.002,10992.624,13990.182
63,397.162,855.987,1508.512,2326.160,3277.303,4425.397,7113.480,8793.276,11000.422,14019.965
64,398.444,857.502,1513.061,2329.636,3283.084,4438.114,7124.028,8810.935,11018.229,14045.439
65,399.508,858.650,1515.757,2334.191,3288.350,4446.965,7135.119,8824.111,11047.172,14112.386
66,400.294,860.441,1521.395,2336.491,3294.010,4458.596,7144.890,8837.517,11066.828,14175.142
67,401.273,862.553,1525.806,2341.181,3299.907,4465.480,7154.895,8855.330,11081.095,14221.332
68,401.995,864.139,1531.954,2344.275,3306.174,4485.244,7161.366,8868.225,11098.123,14256.619
69,403.950,866.863,1537.540,2348.424,3310.638,4503.020,7172.007,8888.072,11112.025,14276.158
70,404.546,871.842,1540.724,2350.836,3316.716,4525.028,7179.461,8914.243,11133.734,14317.468
71,406.343,874.354,1546.222,2355.119,3320.914,4548.442,7185.251,8937.071,11146.175,14351.140
72,407.399,876.057,1551.439,2359.575,3325.956,4562.223,7198.287,8956.329,11168.020,14387.288
73,409.171,878.558,1557.467,2364.187,3329.659,4589.242,7205.563,8973.223,11184.321,14416.425
74,411.366,881.634,1566.255,2369.174,3336.557,4613.575,7213.425,8994.642,11208.184,14461.552
75,411.901,883.934,1573.856,2372.573,3343.014,4664.856,7226.590,9009.097,11230.238,14475.944
76,413.052,888.240,1578.121,2376.502,3346.809,4702.622,7238.521,9032.228,11254.577,14504.139
77,416.527,889.770,1587.492,2381.478,3352.439,4753.204,7246.472,9052.621,11276.696,14546.975
78,418.061,892.770,1594.141,2385.190,3360.035,4813.520,7259.772,9071.042,11298.266,14573.425
79,420.014,896.083,1600.918,2391.674,3365.774,4875.815,7273.823,9087.505,11320.515,14617.012
80,421.322,901.958,1605.233,2394.745,3372.861,4951.932,7302.123,9112.033,11370.899,14645.764
81,424.049,907.650,1613.932,2404.602,3379.264,5042.487,7316.541,9136.096,11398.537,14689.430
82,425.934,909.938,1621.873,2410.396,3386.438,5114.892,7338.054,9178.961,11431.760,14729.650
83,430.649,914.363,1632.693,2414.502,3392.181,5181.579,7351.917,9207.800,11468.334,14768.612
84,433.431,917.173,1646.933,2417.642,3401.325,5283.382,7367.232,9239.804,11516.147,14805.116
85,438.118,922.211,1658.872,2421.673,3410.840,5382.890,7397.829,9268.752,11544.567,14877.447
86,441.677,927.639,1684.935,2427.340,3418.987,5445.115,7414.598,9304.925,11583.878,14942.739
87,446.547,935.067,1698.572,2435.823,3432.315,5494.898,7442.667,9372.934,11623.376,14972.589
88,452.263,941.813,1727.764,2443.417,3441.597,5558.618,7464.983,9427.970,11668.654,15013.010
89,459.873,946.859,1762.547,2447.318,3454.897,5604.540,7512.786,9507.656,11730.521,15051.610
90,466.499,953.740,1783.266,2451.426,3466.465,5655.620,7545.867,9558.077,11788.174,15124.493
91,475.625,965.104,1814.614,2464.893,3476.417,5751.123,7564.191,9649.332,11827.786,15215.017
92,481.762,973.345,1841.080,2475.049,3497.395,5818.465,7616.970,9730.738,11920.258,15339.497
93,492.680,979.511,1892.504,2481.208,3524.333,5866.324,7661.392,9785.827,11981.916,15390.619
94,501.153,986.607,1943.489,2493.171,3540.550,5895.193,7734.647,9850.732,12046.509,15464.039
95,514.815,998.195,2028.519,2513.543,3580.007,5974.123,7836.061,9896.560,12132.886,15572.701
96,557.411,1012.776,2109.455,2533.128,3620.260,6089.518,7878.578,9945.066,12277.492,15633.743
97,616.866,1041.217,2182.121,2597.830,3697.514,6140.583,7978.553,10000.827,12461.633,15799.974
98,763.040,1105.062,2270.225,2652.572,3773.637,6226.120,8093.723,10254.860,12783.144,16058.244
99,952.604,1403.619,2327.061,2823.623,3893.679,6471.199,8331.412,11190.227,13928.871,17851.170
